Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-11-23;BRAZIL 1;Bahia;Vasco;0;0;1.0;0.0;[73];[];1.73;5.5;1.93;1.87;19.5;1;0;0.94
2025-11-23;BRAZIL 1;Sao Paulo;Juventude;1;0;2.0;1.0;[7, 90];[90];1.55;7.4;1.99;2.08;27.0;1;0;0.94
2025-12-07;BRAZIL 1;Atletico-MG;Vasco;2;0;5.0;0.0;[19, 32, 49, 69, 75];[];1.6;6.8;1.97;1.99;22.0;5;0;0.94
2025-11-09;BRAZIL 1;Vitoria;Botafogo RJ;0;0;0.0;0.0;[];[];3.55;2.3;2.2;1.88;9.0;0;0;-0.8
2025-11-09;BRAZIL 1;Cruzeiro;Fluminense;0;0;0.0;0.0;[];[];1.96;4.8;2.34;2.06;14.0;0;0;-1.3
2025-11-09;BRAZIL 1;Corinthians;Ceara;0;1;0.0;1.0;[];[31];1.71;6.4;2.3;2.2;18.0;0;1;-8.5
2025-12-07;BRAZIL 1;Botafogo RJ;Fortaleza;1;1;4.0;2.0;[45, 48, 84, 90];[17, 56];1.92;4.3;1.84;1.78;17.0;2;2;0.94
2024-04-25;ENGLAND 1;Brighton;Manchester City;0;3;0.0;4.0;[];[17, 26, 34, 62];8.4;1.4;1.46;1.69;13.0;0;4;0.94
2024-05-11;BRAZIL 1;Flamengo RJ;Corinthians;1;0;2.0;0.0;[20, 63];[];1.66;6.2;2.2;2.14;17.5;2;0;0.94
2024-05-11;SPAIN 1;Ath Bilbao;Osasuna;0;1;2.0;2.0;[58, 90];[40, 47];1.49;8.6;1.98;2.2;26.0;1;2;0.94
2024-06-30;BRAZIL 1;Sao Paulo;Bahia;2;0;3.0;1.0;[30, 33, 65];[49];2.12;4.2;2.44;2.08;12.0;3;1;0.94
2024-06-30;BRAZIL 1;Gremio;Fluminense;0;0;1.0;0.0;[61];[];2.2;3.9;2.28;1.97;12.5;1;0;0.94
2024-06-30;BRAZIL 1;Fortaleza;Juventude;2;0;2.0;1.0;[22, 45];[75];1.73;6.2;2.24;2.14;17.0;2;1;0.94
2024-04-24;FRANCE 1;Monaco;Lille;0;0;1.0;0.0;[61];[];2.48;3.05;1.78;1.64;15.0;1;0;0.94
2024-04-24;FRANCE 1;Marseille;Nice;1;1;2.0;2.0;[31, 56];[13, 72];2.46;3.4;2.42;2.02;10.5;2;2;0.94
2024-04-24;ENGLAND 1;Everton;Liverpool;1;0;2.0;0.0;[27, 58];[];7.8;1.46;1.6;1.81;10.5;2;0;0.94
2024-04-24;ENGLAND 1;Crystal Palace;Newcastle;0;0;2.0;0.0;[55, 88];[];3.1;2.38;1.64;1.55;15.0;1;0;0.94
2024-04-26;FRANCE 1;Montpellier;Nantes;1;1;1.0;1.0;[2];[7];2.08;4.0;1.98;1.81;14.5;1;1;0.94
2024-04-26;SPAIN 1;Real Sociedad;Real Madrid;0;1;0.0;1.0;[];[29];2.56;3.15;2.34;1.98;11.0;0;1;-5.0
2024-09-21;BRAZIL 1;Vitoria;Juventude;1;0;1.0;0.0;[45];[];2.02;4.3;2.28;2.04;13.5;1;0;0.94
2024-09-21;BRAZIL 1;Corinthians;Atletico GO;1;0;3.0;0.0;[45, 55, 83];[];1.52;8.6;2.18;2.32;23.0;2;0;0.94
2024-04-01;SPAIN 1;Villarreal;Atl. Madrid;0;1;1.0;2.0;[50];[9, 87];3.25;2.3;1.7;1.62;13.5;1;1;0.94
2024-08-25;BRAZIL 1;Criciuma;Gremio;0;0;0.0;1.0;[];[86];2.58;3.15;2.32;1.96;10.5;0;0;-0.95
2024-04-29;SPAIN 1;Barcelona;Valencia;1;2;4.0;2.0;[22, 49, 82, 90];[27, 38];1.41;9.4;1.71;2.02;32.0;2;2;0.94
2024-04-23;ENGLAND 1;Arsenal;Chelsea;1;0;5.0;0.0;[4, 52, 57, 65, 70];[];1.47;7.4;1.6;1.77;32.0;5;0;0.94
2024-05-18;SPAIN 1;Alaves;Getafe;1;0;1.0;0.0;[12];[];2.14;4.1;2.38;2.06;12.5;1;0;0.94
2024-06-23;BRAZIL 1;Fluminense;Flamengo RJ;0;0;0.0;1.0;[];[87];4.6;1.91;2.08;1.94;8.4;0;0;-0.74
2024-06-23;BRAZIL 1;Bahia;Cruzeiro;1;1;4.0;1.0;[45, 78, 90, 90];[14];2.04;4.3;2.38;2.08;13.0;1;1;0.94
2024-06-23;BRAZIL 1;Athletico-PR;Corinthians;1;0;1.0;1.0;[45];[90];1.8;5.7;2.32;2.14;16.0;1;0;0.94
2024-08-25;BRAZIL 1;Fortaleza;Corinthians;0;0;1.0;0.0;[78];[];1.92;5.2;2.42;2.14;14.0;0;0;-1.3
2024-07-21;BRAZIL 1;Atletico-MG;Vasco;2;0;2.0;0.0;[28, 40];[];1.86;4.9;2.14;2.02;15.5;2;0;0.94
2024-07-21;BRAZIL 1;Bahia;Corinthians;0;1;0.0;1.0;[];[37];1.72;6.0;1.93;1.9;20.0;0;1;-9.5
2024-10-25;ENGLAND 1;Leicester;Nottingham;1;1;1.0;3.0;[23];[16, 47, 60];3.2;2.48;2.18;1.9;9.4;1;3;0.94
2024-10-25;SPAIN 1;Espanyol;Sevilla;0;2;0.0;2.0;[];[20, 45];3.3;2.54;2.36;1.98;8.6;0;2;0.94
2024-04-28;BRAZIL 1;Corinthians;Fluminense;2;0;3.0;0.0;[40, 45, 47];[];2.34;3.75;2.42;2.02;11.5;3;0;0.94
2024-04-28;BRAZIL 1;Cruzeiro;Vitoria;0;0;3.0;1.0;[50, 58, 75];[52];1.64;7.0;2.34;2.3;18.5;3;1;0.94
2024-04-28;FRANCE 1;Marseille;Lens;1;0;2.0;1.0;[1, 85];[77];2.46;3.2;1.91;1.72;13.5;1;0;0.94
2024-04-28;SPAIN 1;Betis;Sevilla;1;0;1.0;1.0;[38];[56];2.1;4.1;2.26;2.0;13.0;1;1;0.94
2024-04-22;SPAIN 1;Sevilla;Mallorca;0;0;2.0;1.0;[61, 75];[90];2.16;4.4;2.7;2.22;12.0;2;0;0.94
2024-05-19;FRANCE 1;Reims;Rennes;0;0;2.0;1.0;[48, 80];[90];2.92;2.54;1.59;1.53;16.5;1;0;0.94
2024-05-19;FRANCE 1;Monaco;Nantes;3;0;4.0;0.0;[6, 10, 24, 61];[];1.42;8.4;1.4;1.6;48.0;4;0;0.94
2024-05-19;FRANCE 1;Lorient;Clermont;2;0;5.0;0.0;[38, 42, 54, 63, 90];[];1.67;5.3;1.51;1.59;30.0;4;0;0.94
2024-09-14;SPAIN 1;Real Sociedad;Real Madrid;0;0;0.0;2.0;[];[58, 75];4.8;1.88;2.02;1.92;8.6;0;2;0.94
2024-09-14;ENGLAND 1;Bournemouth;Chelsea;0;0;0.0;1.0;[];[86];3.5;2.12;1.45;1.44;19.0;0;0;-1.8
2024-09-14;BRAZIL 1;Atletico GO;Vitoria;0;1;0.0;2.0;[];[13, 78];2.08;4.2;2.56;2.16;12.5;0;1;-5.75
2024-05-19;FRANCE 1;Lille;Nice;0;1;2.0;2.0;[55, 73];[10, 90];1.53;7.2;1.73;1.91;27.0;2;1;0.94
2024-05-19;FRANCE 1;Lyon;Strasbourg;1;0;2.0;1.0;[39, 90];[63];1.42;8.2;1.47;1.7;38.0;1;1;0.94
2024-05-04;BRAZIL 1;Fluminense;Atletico-MG;1;0;2.0;2.0;[5, 61];[74, 80];3.7;2.3;2.38;2.0;8.2;2;1;0.94
2024-04-19;FRANCE 1;Nice;Lorient;1;0;3.0;0.0;[22, 53, 89];[];1.58;6.6;1.97;2.08;21.0;2;0;0.94
2024-05-26;SPAIN 1;Sevilla;Barcelona;1;1;1.0;2.0;[31];[15, 59];4.0;1.92;1.5;1.52;15.5;1;2;0.94
2024-05-03;SPAIN 1;Getafe;Ath Bilbao;0;1;0.0;2.0;[];[27, 51];4.4;2.1;2.56;2.16;6.8;0;2;0.94
2024-08-19;ENGLAND 1;Leicester;Tottenham;0;1;1.0;1.0;[57];[29];4.8;1.76;1.61;1.66;12.0;1;1;0.94
2024-09-29;SPAIN 1;Atl. Madrid;Real Madrid;0;0;1.0;1.0;[90];[64];2.88;2.8;2.06;1.77;12.0;0;1;-5.5
2024-09-30;ENGLAND 1;Bournemouth;Southampton;3;0;3.0;1.0;[17, 32, 39];[51];1.61;5.9;1.53;1.63;30.0;3;1;0.94
2024-09-30;SPAIN 1;Villarreal;Las Palmas;1;0;3.0;1.0;[45, 84, 90];[47];1.44;7.8;1.53;1.76;36.0;1;1;0.94
2024-05-03;FRANCE 1;Lens;Lorient;0;0;2.0;0.0;[57, 81];[];1.47;7.4;1.62;1.82;30.0;1;0;0.94
2024-07-20;BRAZIL 1;Flamengo RJ;Criciuma;0;1;2.0;1.0;[76, 89];[35];1.45;8.8;1.83;2.02;28.0;0;1;-13.5
2024-05-03;ENGLAND 1;Luton;Everton;1;1;1.0;1.0;[31];[24];2.74;2.7;1.81;1.67;13.5;1;1;0.94
2024-04-12;SPAIN 1;Betis;Celta Vigo;0;0;2.0;1.0;[53, 83];[90];2.08;4.0;2.1;1.9;13.5;1;0;0.94
2024-09-29;BRAZIL 1;Sao Paulo;Corinthians;1;0;3.0;1.0;[45, 75, 90];[83];2.5;3.45;3.0;2.38;8.8;2;0;0.94
2024-09-29;BRAZIL 1;Fortaleza;Cuiaba;1;0;1.0;0.0;[45];[];1.73;6.2;2.44;2.3;16.0;1;0;0.94
2024-09-29;BRAZIL 1;Atletico GO;Fluminense;0;0;1.0;0.0;[88];[];2.8;2.92;2.58;2.1;9.0;0;0;-0.8
2024-09-01;BRAZIL 1;Corinthians;Flamengo RJ;1;1;2.0;1.0;[26, 60];[37];2.72;3.2;2.86;2.22;8.8;2;1;0.94
2024-04-05;FRANCE 1;Lille;Marseille;0;0;3.0;1.0;[54, 71, 84];[81];2.26;3.7;2.22;1.94;12.5;2;0;0.94
2024-04-12;FRANCE 1;Metz;Lens;2;1;2.0;1.0;[34, 45];[13];5.4;1.76;1.96;1.91;8.6;2;1;0.94
2024-05-19;FRANCE 1;Lens;Montpellier;2;0;2.0;2.0;[4, 45];[58, 74];1.37;9.6;1.4;1.71;50.0;2;2;0.94
2024-05-19;FRANCE 1;Le Havre;Marseille;0;0;1.0;2.0;[90];[64, 77];4.9;1.79;1.74;1.72;11.0;0;1;-5.0
2024-05-04;FRANCE 1;Brest;Nantes;0;0;0.0;0.0;[];[];1.73;6.0;2.2;2.1;17.5;0;0;-1.65
2024-10-05;FRANCE 1;Rennes;Monaco;1;2;1.0;2.0;[11];[6, 22];2.9;2.62;1.8;1.65;13.0;1;2;0.94
2024-05-04;SPAIN 1;Mallorca;Atl. Madrid;0;1;0.0;1.0;[];[5];4.1;2.24;2.78;2.24;7.0;0;1;-3.0
2024-05-19;FRANCE 1;Toulouse;Brest;0;0;0.0;3.0;[];[48, 54, 90];3.7;2.12;1.67;1.61;13.0;0;2;0.94
2025-05-04;BRAZIL 1;Vasco;Palmeiras;0;0;0.0;1.0;[];[61];7.0;1.64;2.26;2.2;6.8;0;1;-2.9
2025-05-04;BRAZIL 1;Gremio;Santos;0;0;1.0;0.0;[78];[];2.18;4.1;2.5;2.06;12.0;0;0;-1.1
2025-05-17;BRAZIL 1;Ceara;Sport Recife;1;0;2.0;0.0;[10, 61];[];1.93;5.1;2.54;2.18;13.5;2;0;0.94
2025-05-17;FRANCE 1;Lens;Monaco;1;0;4.0;0.0;[21, 56, 73, 78];[];3.2;2.24;1.56;1.51;16.0;3;0;0.94
2025-05-17;FRANCE 1;Lille;Reims;1;0;2.0;1.0;[37, 86];[60];1.39;10.0;1.79;2.14;32.0;1;1;0.94
2025-05-17;FRANCE 1;Marseille;Rennes;3;1;4.0;2.0;[21, 38, 45, 90];[14, 77];1.71;5.1;1.51;1.57;29.0;3;1;0.94
2025-05-17;FRANCE 1;Nantes;Montpellier;2;0;3.0;0.0;[18, 31, 79];[];1.57;7.2;1.99;2.04;22.0;2;0;0.94
2025-05-17;FRANCE 1;Nice;Brest;3;0;6.0;0.0;[16, 19, 28, 75, 82, 90];[];1.53;6.8;1.61;1.76;29.0;4;0;0.94
2025-05-17;FRANCE 1;St Etienne;Toulouse;1;2;2.0;3.0;[38, 63];[10, 15, 58];2.18;3.25;1.57;1.54;19.5;2;3;0.94
2025-05-17;FRANCE 1;Strasbourg;Le Havre;1;1;2.0;3.0;[20, 53];[43, 70, 90];1.5;6.6;1.51;1.7;32.0;2;2;0.94
2025-05-18;BRAZIL 1;Bahia;Vitoria;1;0;2.0;1.0;[23, 66];[54];1.78;5.6;2.4;2.2;15.5;2;1;0.94
2025-05-18;BRAZIL 1;Corinthians;Santos;0;0;1.0;0.0;[68];[];1.91;5.1;2.36;2.12;14.5;1;0;0.94
2025-05-18;BRAZIL 1;Juventude;Fluminense;0;0;1.0;1.0;[56];[58];3.95;2.18;2.38;2.04;7.4;1;1;0.94
2025-05-19;ENGLAND 1;Brighton;Liverpool;1;2;3.0;2.0;[32, 69, 85];[9, 45];2.44;2.88;1.47;1.46;22.0;2;2;0.94
2025-05-20;ENGLAND 1;Crystal Palace;Wolves;2;1;4.0;2.0;[27, 32, 50, 86];[24, 62];2.72;2.88;1.97;1.73;12.0;3;2;0.94
2025-05-20;ENGLAND 1;Manchester City;Bournemouth;2;0;3.0;1.0;[14, 38, 89];[90];1.39;9.0;1.48;1.75;40.0;2;0;0.94
2025-05-24;SPAIN 1;Alaves;Osasuna;0;0;1.0;1.0;[56];[88];3.4;2.46;2.46;2.04;8.4;1;0;0.94
2025-05-24;SPAIN 1;Getafe;Celta Vigo;1;1;1.0;2.0;[11];[25, 80];4.6;1.93;2.16;2.0;8.2;1;1;0.94
2025-05-24;SPAIN 1;Rayo Vallecano;Mallorca;0;0;0.0;0.0;[];[];1.55;7.8;2.1;2.24;21.0;0;0;-2.0
2025-06-01;BRAZIL 1;Juventude;Gremio;0;2;0.0;2.0;[];[14, 38];3.05;2.66;2.36;1.95;9.2;0;2;0.94
2025-06-01;BRAZIL 1;Santos;Botafogo RJ;0;0;0.0;1.0;[];[87];2.74;3.05;2.46;2.04;9.8;0;0;-0.88
2025-05-03;SPAIN 1;Valladolid;Barcelona;1;0;1.0;2.0;[6];[54, 60];18.5;1.19;1.25;1.8;20.0;1;2;0.94
2025-07-19;BRAZIL 1;Fortaleza;Bahia;1;0;1.0;1.0;[29];[80];2.78;2.94;2.3;1.93;10.0;1;0;0.94
2025-04-26;BRAZIL 1;Internacional;Juventude;2;1;3.0;1.0;[18, 39, 62];[4];1.43;8.8;1.8;2.06;34.0;3;1;0.94
2025-08-10;BRAZIL 1;Palmeiras;Ceara;0;0;2.0;1.0;[67, 69];[51];1.46;10.0;2.3;2.56;24.0;2;1;0.94
2025-08-10;BRAZIL 1;Vasco;Atletico-MG;1;1;1.0;1.0;[18];[1];2.76;3.1;2.7;2.16;9.0;1;1;0.94
2025-04-21;SPAIN 1;Girona;Betis;0;3;1.0;3.0;[85];[6, 39, 42];2.88;2.68;1.99;1.79;11.5;0;3;0.94
2025-04-21;ENGLAND 1;Tottenham;Nottingham;0;2;1.0;2.0;[87];[5, 16];2.76;2.7;1.7;1.6;14.5;0;2;0.94
2025-08-16;BRAZIL 1;Ceara;Bragantino;1;0;1.0;0.0;[14];[];2.1;4.3;2.54;2.14;12.5;1;0;0.94
2025-08-16;BRAZIL 1;Fluminense;Fortaleza;1;0;2.0;1.0;[9, 64];[73];1.8;5.5;2.26;2.1;16.0;2;1;0.94
2025-04-20;SPAIN 1;Real Madrid;Ath Bilbao;0;0;1.0;0.0;[90];[];1.64;6.0;1.83;1.86;22.0;0;0;-2.1
2025-04-20;BRAZIL 1;Sao Paulo;Santos;2;1;2.0;1.0;[10, 23];[45];2.12;4.2;2.78;2.26;11.0;2;1;0.94
2025-04-20;BRAZIL 1;Atletico-MG;Botafogo RJ;0;0;1.0;0.0;[48];[];2.28;3.55;2.34;2.02;11.5;1;0;0.94
2025-08-17;BRAZIL 1;Atletico-MG;Gremio;1;1;1.0;3.0;[38];[45, 58, 90];1.78;5.5;2.2;2.08;17.0;1;2;0.94
2025-08-17;BRAZIL 1;Santos;Vasco;0;1;0.0;6.0;[];[18, 52, 54, 60, 62, 68];1.94;4.5;2.06;1.92;15.0;0;6;0.94
2025-08-18;ENGLAND 1;Leeds;Everton;0;0;1.0;0.0;[84];[];2.44;3.35;2.28;1.96;11.0;0;0;-1.0
2025-08-19;SPAIN 1;Real Madrid;Osasuna;0;0;1.0;0.0;[51];[];1.23;16.5;1.56;2.22;48.0;1;0;0.94
2025-08-25;ENGLAND 1;Newcastle;Liverpool;0;1;2.0;3.0;[57, 88];[35, 46, 90];3.3;2.26;1.64;1.57;14.5;1;2;0.94
2025-04-14;ENGLAND 1;Bournemouth;Fulham;1;0;1.0;0.0;[1];[];2.14;3.75;1.85;1.71;16.5;1;0;0.94
2025-08-31;BRAZIL 1;Flamengo RJ;Gremio;0;0;1.0;1.0;[53];[85];1.28;16.0;1.84;2.56;48.0;1;0;0.94
2025-08-31;BRAZIL 1;Santos;Fluminense;0;0;0.0;0.0;[];[];2.56;3.25;2.52;2.06;9.8;0;0;-0.88
2025-09-12;SPAIN 1;Sevilla;Elche;1;0;2.0;2.0;[28, 85];[54, 70];2.08;4.3;2.3;2.02;13.0;1;2;0.94
2025-09-13;BRAZIL 1;Fortaleza;Vitoria;1;0;2.0;0.0;[31, 47];[];1.91;5.0;2.24;2.02;15.0;2;0;0.94
2025-09-13;BRAZIL 1;Gremio;Mirassol;0;1;0.0;1.0;[];[45];2.38;3.45;2.28;1.94;12.0;0;1;-5.5
2025-09-13;ENGLAND 1;Brentford;Chelsea;1;0;2.0;2.0;[35, 90];[61, 85];4.3;1.92;1.82;1.74;10.5;1;1;0.94
2025-09-13;SPAIN 1;Atl. Madrid;Villarreal;1;0;2.0;0.0;[9, 52];[];1.87;4.7;1.77;1.73;19.5;2;0;0.94
2025-04-07;SPAIN 1;Leganes;Osasuna;0;0;1.0;1.0;[87];[49];2.78;3.1;2.72;2.14;8.8;0;1;-3.9
2025-09-19;SPAIN 1;Betis;Real Sociedad;1;1;3.0;1.0;[7, 49, 69];[13];1.97;4.1;1.82;1.73;17.5;3;1;0.94
2025-04-04;SPAIN 1;Rayo Vallecano;Espanyol;0;2;0.0;4.0;[];[12, 16, 72, 90];1.72;6.4;2.62;2.46;15.0;0;3;0.94
2025-09-28;BRAZIL 1;Bahia;Palmeiras;0;0;1.0;0.0;[78];[];3.75;2.14;2.24;1.96;8.6;0;0;-0.76
2025-09-28;SPAIN 1;Betis;Osasuna;2;0;2.0;0.0;[19, 38];[];1.83;5.0;1.97;1.91;17.0;2;0;0.94
2025-10-03;ENGLAND 1;Bournemouth;Fulham;0;0;3.0;1.0;[78, 84, 90];[70];1.97;4.3;1.99;1.86;16.0;0;1;-7.5
2025-10-03;SPAIN 1;Osasuna;Getafe;1;1;2.0;1.0;[45, 90];[23];2.26;4.2;3.2;2.52;9.8;1;1;0.94
2025-10-18;SPAIN 1;Atl. Madrid;Osasuna;0;0;1.0;0.0;[69];[];1.4;10.0;1.77;2.1;30.0;1;0;0.94
2025-10-25;BRAZIL 1;Atletico-MG;Ceara;1;0;1.0;0.0;[1];[];1.98;4.6;2.5;2.18;13.0;1;0;0.94
2025-10-25;BRAZIL 1;Vitoria;Corinthians;0;0;0.0;1.0;[];[87];2.76;3.05;2.6;2.1;9.0;0;0;-0.8
2025-10-25;ENGLAND 1;Brentford;Liverpool;2;1;3.0;2.0;[5, 45, 60];[45, 89];4.4;1.86;1.62;1.63;12.5;3;1;0.94
2025-10-25;SPAIN 1;Valencia;Villarreal;0;1;0.0;2.0;[];[45, 57];3.45;2.28;1.85;1.71;11.5;0;2;0.94
2025-05-05;ENGLAND 1;Crystal Palace;Nottingham;0;0;1.0;1.0;[60];[64];2.24;3.55;2.02;1.82;14.0;1;1;0.94
2025-05-05;SPAIN 1;Girona;Mallorca;1;0;1.0;0.0;[10];[];2.04;4.5;2.26;1.99;14.0;1;0;0.94
2025-05-04;SPAIN 1;Real Sociedad;Ath Bilbao;0;0;0.0;0.0;[];[];2.5;3.5;2.72;2.2;9.6;0;0;-0.86
2025-05-11;BRAZIL 1;Sport Recife;Cruzeiro;0;3;0.0;4.0;[];[8, 18, 45, 53];2.86;3.0;2.82;2.18;8.6;0;4;0.94
2025-05-11;SPAIN 1;Betis;Osasuna;0;0;1.0;1.0;[64];[75];1.68;5.9;1.86;1.88;21.0;1;1;0.94
2025-11-30;BRAZIL 1;Corinthians;Botafogo RJ;1;0;2.0;2.0;[7, 82];[60, 66];2.56;3.05;2.24;1.89;11.0;1;2;0.94
2025-11-29;BRAZIL 1;Vitoria;Mirassol;1;0;2.0;0.0;[25, 90];[];2.48;3.35;2.3;1.95;11.0;1;0;0.94
2025-08-24;BRAZIL 1;Bahia;Santos;1;0;2.0;0.0;[12, 60];[];1.71;5.9;2.02;1.99;18.5;2;0;0.94
2025-11-01;BRAZIL 1;Cruzeiro;Vitoria;3;1;3.0;1.0;[8, 23, 45];[37];1.45;9.2;2.04;2.26;26.0;3;1;0.94
2025-11-01;BRAZIL 1;Santos;Fortaleza;0;1;1.0;1.0;[74];[35];1.71;5.7;1.94;1.89;19.0;1;1;0.94
2025-04-06;BRAZIL 1;Fluminense;Bragantino;1;0;2.0;1.0;[35, 90];[84];1.89;5.0;2.28;2.1;17.0;1;0;0.94
2025-04-06;BRAZIL 1;Atletico-MG;Sao Paulo;0;0;0.0;0.0;[];[];1.94;4.9;2.5;2.16;16.0;0;0;-1.5
2025-03-15;SPAIN 1;Betis B;Marbella;0;0;2.0;1.0;[60, 63];[65];2.12;3.05;1.86;1.69;17.5;2;1;0.94
2025-10-26;BRAZIL 1;Botafogo RJ;Santos;2;1;2.0;2.0;[1, 39];[26, 70];1.91;4.6;2.18;2.0;14.5;2;2;0.94
2025-03-31;SPAIN 1;Celta Vigo;Las Palmas;1;0;1.0;1.0;[45];[48];1.62;6.6;1.88;1.96;22.0;1;1;0.94
2025-03-30;BRAZIL 1;Palmeiras;Botafogo RJ;0;0;0.0;0.0;[];[];1.79;5.6;2.08;1.96;18.0;0;0;-1.7
2025-03-30;SPAIN 1;Betis;Sevilla;2;1;2.0;1.0;[25, 45];[17];1.95;4.6;2.18;1.97;15.0;2;1;0.94
2025-08-22;ENGLAND 1;West Ham;Chelsea;1;3;1.0;5.0;[6];[15, 23, 34, 54, 58];5.3;1.72;1.77;1.79;9.4;1;5;0.94
2025-10-20;SPAIN 1;Alaves;Valencia;0;0;0.0;0.0;[];[];2.34;3.85;2.6;2.14;11.0;0;0;-1.0
2025-10-20;ENGLAND 1;West Ham;Brentford;0;1;0.0;2.0;[];[43, 90];2.7;2.92;2.0;1.77;12.0;0;1;-5.5
2025-10-19;SPAIN 1;Getafe;Real Madrid;0;0;0.0;1.0;[];[80];8.6;1.48;1.96;2.12;7.6;0;0;-0.66
2025-10-19;BRAZIL 1;Flamengo RJ;Palmeiras;3;1;3.0;2.0;[10, 42, 45];[24, 90];2.02;4.4;2.4;2.12;13.0;3;1;0.94
2025-05-25;SPAIN 1;Ath Bilbao;Barcelona;0;2;0.0;3.0;[];[14, 17, 90];3.0;2.36;1.49;1.46;18.5;0;2;0.94
2025-05-25;BRAZIL 1;Sport Recife;Internacional;1;0;1.0;1.0;[7];[48];2.58;3.15;2.36;1.99;9.8;1;1;0.94
2025-05-25;BRAZIL 1;Palmeiras;Flamengo RJ;0;0;0.0;2.0;[];[73, 87];2.34;3.85;2.86;2.36;10.0;0;1;-4.5
2025-09-20;BRAZIL 1;Vitoria;Fluminense;0;1;0.0;1.0;[];[37];2.58;3.35;2.66;2.1;9.8;0;1;-4.4
2025-09-20;ENGLAND 1;Fulham;Brentford;2;1;3.0;1.0;[38, 40, 50];[20];2.16;3.9;2.06;1.86;13.5;3;1;0.94
2025-09-20;SPAIN 1;Valencia;Ath Bilbao;0;0;2.0;0.0;[73, 90];[];3.45;2.5;2.54;2.08;8.0;1;0;0.94
2025-08-24;BRAZIL 1;Vasco;Corinthians;0;1;2.0;3.0;[59, 90];[21, 69, 85];2.22;4.0;2.6;2.18;11.0;1;2;0.94
2025-04-01;ENGLAND 1;Nottingham;Manchester Utd;1;0;1.0;0.0;[5];[];2.4;3.25;2.02;1.81;12.5;1;0;0.94
2025-09-26;SPAIN 1;Girona;Espanyol;0;0;0.0;0.0;[];[];2.56;3.05;2.06;1.81;11.5;0;0;-1.05
2025-04-19;BRAZIL 1;Corinthians;Sport Recife;0;1;2.0;1.0;[47, 62];[45];1.56;7.2;2.08;2.2;22.0;2;1;0.94
2025-10-26;BRAZIL 1;Gremio;Juventude;1;0;3.0;1.0;[35, 48, 67];[79];1.81;5.2;2.24;2.06;15.0;3;0;0.94
2025-08-15;ENGLAND 1;Liverpool;Bournemouth;1;0;4.0;2.0;[37, 49, 88, 90];[64, 76];1.33;9.6;1.41;1.71;44.0;2;1;0.94
2025-04-02;ENGLAND 1;Liverpool;Everton;0;0;1.0;0.0;[57];[];1.52;8.0;1.96;2.1;24.0;1;0;0.94
2025-04-13;SPAIN 1;Ath Bilbao;Rayo Vallecano;0;1;3.0;1.0;[58, 80, 90];[37];1.97;5.0;2.56;2.2;13.5;1;1;0.94
2025-04-13;BRAZIL 1;Bahia;Mirassol;1;1;1.0;1.0;[40];[17];1.59;7.0;2.08;2.1;21.0;1;1;0.94
2025-10-04;SPAIN 1;Real Madrid;Villarreal;0;0;3.0;1.0;[47, 69, 81];[73];1.48;7.0;1.47;1.67;36.0;2;1;0.94
2025-10-04;SPAIN 1;Tenerife;Zamora;1;0;3.0;1.0;[45, 82, 90];[53];1.54;7.2;2.2;2.08;24.0;1;1;0.94
2025-07-27;BRAZIL 1;Cruzeiro;Ceara;1;1;1.0;2.0;[4];[39, 60];1.5;9.4;2.34;2.56;21.0;1;2;0.94
2025-04-19;SPAIN 1;Las Palmas;Atl. Madrid;0;0;1.0;0.0;[90];[];6.2;1.61;1.85;1.92;10.0;0;0;-0.9
2025-05-02;ENGLAND 1;Manchester City;Wolves;1;0;1.0;0.0;[35];[];1.42;8.8;1.61;1.85;34.0;1;0;0.94
2025-05-02;SPAIN 1;Rayo Vallecano;Getafe;1;0;1.0;0.0;[7];[];2.5;3.65;3.1;2.42;8.6;1;0;0.94
2025-07-27;BRAZIL 1;Sao Paulo;Fluminense;1;0;3.0;1.0;[24, 59, 90];[77];2.32;3.85;3.05;2.42;9.2;2;0;0.94
2025-07-20;BRAZIL 1;Cruzeiro;Juventude;1;0;4.0;0.0;[39, 51, 63, 90];[];1.33;13.0;1.9;2.46;36.0;3;0;0.94
2025-07-20;BRAZIL 1;Vitoria;Bragantino;1;0;1.0;0.0;[9];[];2.96;2.9;2.76;2.16;8.4;1;0;0.94
2025-04-03;ENGLAND 1;Chelsea;Tottenham;0;0;1.0;0.0;[50];[];1.73;4.8;1.49;1.54;27.0;1;0;0.94
2025-04-11;SPAIN 1;Valencia;Sevilla;1;0;1.0;0.0;[45];[];2.4;3.65;2.46;2.04;11.0;1;0;0.94
2025-04-06;SPAIN 1;Villarreal;Ath Bilbao;0;0;0.0;0.0;[];[];2.32;3.5;1.93;1.74;14.0;0;0;-1.3
2025-08-18;SPAIN 1;Elche;Betis;0;1;1.0;1.0;[81];[21];3.4;2.4;2.26;1.93;9.0;0;1;-4.0
2025-09-21;SPAIN 1;Barcelona;Getafe;2;0;3.0;0.0;[15, 34, 62];[];1.31;12.5;1.61;2.1;42.0;3;0;0.94
