League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Osasuna;Real Madrid;1;0;2.0;1.0;[38, 90];5.4;1.74;10.5;1;0.94;0;5.00+;1.50-1.79;10.0-10.9;0;0.0;-20.08000000000032;0;0;1;0;0;0;0
SPAIN 1;Betis;Celta Vigo;0;1;1.0;1.0;[49];2.12;3.95;14.5;1;0.94;0;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;-20.08000000000032;0;1;0;0;0;0;1
ITALY 1;Pisa;Bologna;0;0;0.0;1.0;[];4.6;2.02;7.8;0;-6.8;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;-20.08000000000032;1;0;0;0;1;1;0
SPAIN 1;Real Sociedad;Celta Vigo;1;0;3.0;1.0;[17, 75, 90];2.24;3.85;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-19.14000000000032;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Chelsea;1;0;1.0;1.0;[42];1.65;5.6;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Elche;Villarreal;1;2;1.0;3.0;[30];3.55;2.28;11.5;1;0.94;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Arsenal;1;1;2.0;3.0;[10, 76];7.0;1.51;9.8;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
ENGLAND 1;Liverpool;Leeds;0;0;0.0;0.0;[];1.54;7.0;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;1;0;0;1;0;0;0
ENGLAND 1;Crystal Palace;Fulham;1;0;1.0;1.0;[39];2.2;3.75;13.0;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Aston Villa;1;0;1.0;2.0;[37];1.87;4.4;17.5;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Tenerife;Ponferradina;0;0;2.0;0.0;[67, 90];1.53;6.8;1000.0;1;0.94;67;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
SPAIN 1;Osasuna;Alaves;0;0;3.0;0.0;[72, 81, 90];2.3;3.95;10.5;1;0.94;72;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
GERMANY 1;RB Leipzig;Bayer Leverkusen;1;2;1.0;3.0;[35];2.28;3.25;19.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
ENGLAND 1;Tottenham;Liverpool;0;0;1.0;2.0;[83];3.7;2.12;11.5;1;0.94;83;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
SPAIN 1;Betis;Las Palmas;0;0;1.0;0.0;[65];1.38;10.5;36.0;1;0.94;65;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
SPAIN 1;Ath Bilbao;Mallorca;0;0;1.0;1.0;[58];1.72;6.6;17.0;1;0.94;58;1.50-1.79;5.00+;16.0-17.9;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
SPAIN 1;Barcelona;Elche;2;1;3.0;1.0;[9, 11, 61];1.26;14.0;0.0;1;0.94;0;1.50-1.79;5.00+;8.0-8.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
ITALY 1;Sassuolo;Genoa;0;1;1.0;2.0;[47];2.62;3.35;9.6;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;-19.14000000000032;0;1;0;0;0;0;1
SPAIN 1;Betis;Real Madrid;1;1;2.0;1.0;[34, 54];4.2;1.95;13.5;1;0.94;0;4.00-4.99;1.80-2.09;13.0-13.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Bayer Leverkusen;1;3;1.0;4.0;[37];4.6;1.87;11.0;1;0.94;0;4.00-4.99;1.80-2.09;11.0-11.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Sevilla;2;0;3.0;2.0;[36, 43, 81];1.67;6.8;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Elche;1;1;1.0;1.0;[8];1.28;15.5;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Ath Bilbao;Rayo Vallecano;0;0;1.0;0.0;[66];1.74;6.0;16.5;1;0.94;66;1.50-1.79;5.00+;16.0-17.9;0;0.0;-19.14000000000032;1;0;0;0;0;0;0
GERMANY 1;Dortmund;Wolfsburg;1;0;1.0;0.0;[20];1.6;5.8;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-19.14000000000032;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Elche;1;0;1.0;1.0;[10];2.06;4.6;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-18.20000000000032;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Hamburger SV;0;0;0.0;0.0;[];2.04;4.0;17.0;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;-18.20000000000032;1;0;0;1;0;0;0
SPAIN 1;Osasuna;Celta Vigo;2;1;2.0;3.0;[37, 45];2.7;3.1;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;-18.20000000000032;0;0;1;0;0;0;0
ITALY 1;AS Roma;Parma;0;0;2.0;1.0;[63, 81];1.51;8.8;23.0;1;0.94;63;1.50-1.79;5.00+;20.0+;0;0.0;-18.20000000000032;1;0;0;0;0;0;0
ITALY 1;Como;Verona;1;1;3.0;1.0;[9, 62, 90];1.66;7.2;19.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;-18.20000000000032;0;0;1;0;0;0;0
ITALY 1;Juventus;Udinese;1;1;3.0;1.0;[5, 67, 90];1.44;9.4;28.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-18.20000000000032;0;0;1;0;0;0;0
ITALY 1;Cagliari;Sassuolo;0;0;1.0;2.0;[73];2.7;3.15;10.5;1;0.94;73;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;-18.20000000000032;1;0;0;0;0;0;0
ENGLAND 1;Bournemouth;Brentford;1;1;1.0;2.0;[17];1.8;4.5;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-17.260000000000318;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Dortmund;1;0;2.0;0.0;[18, 48];2.66;2.78;15.5;1;0.94;0;2.50-2.99;2.50-2.99;15.0-15.9;0;0.0;-17.260000000000318;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Real Madrid;1;2;1.0;2.0;[7];3.3;2.24;16.0;1;0.94;0;3.00-3.49;2.10-2.49;16.0-17.9;0;0.0;-17.260000000000318;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Bayern Munich;0;0;0.0;0.0;[];3.15;2.34;13.5;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;-17.260000000000318;1;0;0;1;0;0;0
SPAIN 1;Rayo Vallecano;Ath Bilbao;1;0;1.0;2.0;[14];3.1;2.68;8.4;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-17.260000000000318;0;0;1;0;0;0;0
ENGLAND 1;Wolves;Manchester Utd;0;0;2.0;0.0;[58, 90];4.2;1.96;12.0;1;0.94;58;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;-17.260000000000318;1;0;0;0;0;0;0
SPAIN 1;Recreativo Huelva;Fuenlabrada;1;1;1.0;1.0;[10];2.04;4.0;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-16.320000000000316;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Betis;0;1;1.0;2.0;[55];1.89;4.4;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-15.380000000000317;0;1;0;0;0;0;1
SPAIN 1;Real Sociedad;Las Palmas;0;0;0.0;0.0;[];1.46;10.0;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-15.380000000000317;1;0;0;1;0;0;0
GERMANY 1;Holstein Kiel;Dortmund;3;0;4.0;2.0;[27, 32, 45, 90];6.2;1.56;14.5;1;0.94;0;5.00+;1.50-1.79;14.0-14.9;0;0.0;-15.380000000000317;0;0;1;0;0;0;0
ITALY 1;Como;AC Milan;0;0;1.0;2.0;[60];4.2;2.02;10.5;1;0.94;60;4.00-4.99;1.80-2.09;10.0-10.9;0;0.0;-15.380000000000317;1;0;0;0;0;0;0
SPAIN 1;Atl. Madrid;Celta Vigo;0;0;1.0;1.0;[81];1.45;9.0;28.0;1;0.94;81;1.50-1.79;5.00+;20.0+;0;0.0;-15.380000000000317;1;0;0;0;0;0;0
SPAIN 1;Osasuna;Alaves;0;1;2.0;2.0;[54, 61];2.18;4.0;12.0;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;-15.380000000000317;0;1;0;0;0;0;1
GERMANY 1;Bochum;St. Pauli;0;0;1.0;0.0;[67];2.72;2.96;10.5;1;0.94;67;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;-15.380000000000317;1;0;0;0;0;0;0
GERMANY 1;Freiburg;Mainz;1;1;1.0;1.0;[6];3.05;2.5;12.0;1;0.94;0;3.00-3.49;2.50-2.99;12.0-12.9;0;0.0;-15.380000000000317;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Udinese;1;0;1.0;2.0;[8];1.63;6.4;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-15.380000000000317;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;Mainz;0;1;1.0;1.0;[65];2.94;2.56;12.5;1;0.94;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;-15.380000000000317;0;1;0;0;0;0;1
SPAIN 1;Valladolid;Ath Bilbao;0;0;1.0;1.0;[79];4.9;1.93;7.6;1;0.94;79;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;-15.380000000000317;1;0;0;0;0;0;0
SPAIN 1;Leganes;Real Madrid;0;1;0.0;3.0;[];9.4;1.43;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-15.380000000000317;0;1;0;0;0;0;1
ENGLAND 1;Crystal Palace;Everton;0;1;1.0;2.0;[47];1.88;5.2;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;-14.440000000000317;0;1;0;0;0;0;1
ITALY 1;Empoli;Udinese;1;0;1.0;1.0;[23];3.0;2.98;8.0;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-14.440000000000317;0;0;1;0;0;0;0
SPAIN 1;Getafe;Girona;0;1;0.0;1.0;[];2.46;3.55;9.8;0;-8.8;0;2.10-2.49;3.50-3.99;9.0-9.9;0;0.0;-14.440000000000317;0;1;0;0;1;0;0
SPAIN 1;Espanyol;Leganes;1;1;1.0;1.0;[2];2.2;4.4;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-13.500000000000318;0;0;1;0;0;0;0
GERMANY 1;Bochum;Bayer Leverkusen;0;2;0.0;5.0;[];4.6;1.78;14.5;1;0.94;0;4.00-4.99;1.50-1.79;14.0-14.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Betis;1;1;2.0;2.0;[27, 64];3.95;2.1;9.0;1;0.94;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Eintracht Frankfurt;1;1;1.0;1.0;[26];2.78;2.62;18.0;1;0.94;0;2.50-2.99;2.50-2.99;18.0-19.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
SPAIN 1;Fuenlabrada;Alcoyano;0;1;0.0;2.0;[];1.79;2.98;1000.0;1;0.94;0;1.50-1.79;2.50-2.99;20.0+;0;0.0;-13.500000000000318;0;1;0;0;0;0;1
SPAIN 1;Osasuna;Mallorca;1;0;1.0;1.0;[14];2.92;3.05;7.6;1;0.94;0;2.50-2.99;3.00-3.49;8.0-8.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
SPAIN 1;Leganes;Villarreal;2;2;2.0;5.0;[6, 33];4.4;1.99;8.8;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Espanyol;0;0;1.0;0.0;[67];1.95;4.7;14.5;1;0.94;67;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;-13.500000000000318;1;0;0;0;0;0;0
GERMANY 1;B. Monchengladbach;Bayern Munich;0;0;0.0;1.0;[];8.2;1.4;16.0;0;-15.0;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;-13.500000000000318;1;0;0;0;1;1;0
SPAIN 1;Las Palmas;Villarreal;0;0;1.0;2.0;[84];5.1;1.74;13.0;1;0.94;84;5.00+;1.50-1.79;13.0-13.9;0;0.0;-13.500000000000318;1;0;0;0;0;0;0
SPAIN 1;Espanyol;Rayo Vallecano;1;0;1.0;0.0;[39];2.5;3.25;11.0;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
SPAIN 1;Betis;Barcelona;1;4;3.0;5.0;[6, 85, 90];4.3;1.79;19.0;1;0.94;0;4.00-4.99;1.50-1.79;18.0-19.9;0;0.0;-13.500000000000318;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Eintracht Frankfurt;2;0;6.0;0.0;[5, 31, 47, 55, 62, 65];1.82;4.4;24.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-12.560000000000318;0;0;1;0;0;0;0
ENGLAND 1;Leeds;Liverpool;0;0;3.0;3.0;[73, 75, 90];4.4;1.91;10.0;1;0.94;73;4.00-4.99;1.80-2.09;10.0-10.9;0;0.0;-12.560000000000318;1;0;0;0;0;0;0
SPAIN 1;Barcelona;Osasuna;0;0;2.0;0.0;[70, 86];1.22;13.5;990.0;1;0.94;70;1.50-1.79;5.00+;20.0+;0;0.0;-12.560000000000318;1;0;0;0;0;0;0
GERMANY 1;Bayer Leverkusen;FC Koln;0;0;2.0;0.0;[66, 72];1.58;5.8;28.0;1;0.94;66;1.50-1.79;5.00+;20.0+;0;0.0;-12.560000000000318;1;0;0;0;0;0;0
ENGLAND 1;Burnley;Fulham;1;2;2.0;3.0;[21, 86];4.2;2.02;8.8;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;-12.560000000000318;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Espanyol;0;0;0.0;1.0;[];2.12;4.0;15.5;0;-14.5;0;2.10-2.49;4.00-4.99;15.0-15.9;0;0.0;-12.560000000000318;1;0;0;0;1;1;0
ITALY 1;Cremonese;Cagliari;2;0;2.0;2.0;[4, 29];2.66;3.3;9.0;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;-12.560000000000318;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Eintracht Frankfurt;1;2;3.0;4.0;[4, 83, 90];2.92;2.58;14.5;1;0.94;0;2.50-2.99;2.50-2.99;14.0-14.9;0;0.0;-12.560000000000318;0;0;1;0;0;0;0
ITALY 1;Napoli;Verona;0;2;2.0;2.0;[54, 82];1.4;12.0;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-12.560000000000318;0;0;1;0;0;0;0
ITALY 1;Bologna;Atalanta;0;1;0.0;2.0;[];3.1;2.56;10.0;1;0.94;0;3.00-3.49;2.50-2.99;10.0-10.9;0;0.0;-12.560000000000318;0;1;0;0;0;0;1
ENGLAND 1;Newcastle;Manchester City;0;0;2.0;1.0;[63, 70];3.8;2.08;12.0;1;0.94;63;3.50-3.99;1.80-2.09;12.0-12.9;0;0.0;-12.560000000000318;1;0;0;0;0;0;0
ENGLAND 1;Everton;Newcastle;0;3;1.0;4.0;[69];2.92;2.72;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-11.620000000000319;0;0;1;0;0;0;0
ENGLAND 1;Sunderland;Arsenal;1;0;2.0;2.0;[36, 90];8.8;1.47;6.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Dortmund;0;1;1.0;2.0;[83];2.7;2.76;15.0;1;0.94;0;2.50-2.99;2.50-2.99;15.0-15.9;0;0.0;-11.620000000000319;0;1;0;0;0;0;1
SPAIN 1;Levante;Ath Bilbao;0;2;0.0;2.0;[];3.8;2.24;8.8;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;FC Koln;1;0;3.0;1.0;[45, 61, 64];2.22;3.45;18.0;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
SPAIN 1;Tenerife;Arenteiro;1;0;1.0;0.0;[43];1.37;10.0;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Levante;1;1;3.0;1.0;[12, 61, 80];1.23;16.5;60.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
SPAIN 1;Elche;Rayo Vallecano;1;0;4.0;0.0;[6, 67, 70, 90];2.58;3.35;9.8;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
SPAIN 1;Arenteiro;Ourense CF;0;0;0.0;2.0;[];2.42;3.4;9.6;1;0.94;0;2.10-2.49;3.00-3.49;9.0-9.9;0;0.0;-11.620000000000319;1;0;0;0;0;0;0
SPAIN 1;Osasuna;Real Sociedad;1;0;1.0;3.0;[42];2.92;2.88;9.4;1;0.94;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
ITALY 1;Torino;Como;1;1;1.0;5.0;[45];3.7;2.34;7.6;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
SPAIN 1;Getafe;Atl. Madrid;0;0;0.0;1.0;[];5.8;1.81;6.0;0;-5.0;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;-11.620000000000319;1;0;0;0;1;1;0
SPAIN 1;Atl. Madrid;Mallorca;1;0;2.0;0.0;[26, 90];1.46;9.8;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-11.620000000000319;0;0;1;0;0;0;0
ITALY 1;Cagliari;Bologna;0;1;0.0;2.0;[];3.15;2.62;9.2;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;-11.620000000000319;0;1;0;0;0;0;1
ITALY 1;Lecce;Verona;0;0;1.0;0.0;[51];2.24;3.75;12.5;1;0.94;51;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-10.68000000000032;1;0;0;0;0;0;0
GERMANY 1;B. Monchengladbach;Dortmund;0;0;1.0;1.0;[71];3.25;2.24;16.5;1;0.94;71;3.00-3.49;2.10-2.49;16.0-17.9;0;0.0;-10.68000000000032;1;0;0;0;0;0;0
ITALY 1;Parma;Genoa;0;0;0.0;1.0;[];1.91;4.7;17.5;0;-16.5;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;-10.68000000000032;1;0;0;0;1;1;0
ITALY 1;Empoli;Como;0;0;1.0;0.0;[47];2.78;2.98;9.8;1;0.94;47;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;-10.68000000000032;1;0;0;0;0;0;0
SPAIN 1;Sevilla;Real Sociedad;0;1;0.0;2.0;[];3.3;2.6;8.2;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-10.68000000000032;0;1;0;0;0;0;1
GERMANY 1;St. Pauli;Werder Bremen;0;1;0.0;2.0;[];2.78;2.78;11.5;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-9.74000000000032;0;1;0;0;0;0;1
SPAIN 1;Sevilla;Celta Vigo;0;0;1.0;0.0;[65];2.44;3.35;12.5;1;0.94;65;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;-9.74000000000032;1;0;0;0;0;0;0
GERMANY 1;Bayern Munich;Dortmund;0;1;0.0;2.0;[];1.45;6.8;60.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-9.74000000000032;0;1;0;0;0;0;1
ENGLAND 1;Aston Villa;Wolves;1;0;2.0;0.0;[36, 65];1.64;5.9;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
SPAIN 1;Barcelona B;Zamora;0;0;1.0;0.0;[62];1.01;1.1;0.0;1;0.94;62;1.50-1.79;1.50-1.79;8.0-8.9;0;0.0;-9.74000000000032;1;0;0;0;0;0;0
ENGLAND 1;Manchester Utd;Nottingham;1;1;2.0;3.0;[18, 61];1.75;5.3;19.5;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
SPAIN 1;Valencia;Rayo Vallecano;0;1;0.0;1.0;[];2.32;4.1;10.5;0;-9.5;0;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;-9.74000000000032;0;1;0;0;1;0;0
ITALY 1;Como;Lecce;0;0;2.0;0.0;[49, 79];1.8;5.5;16.5;1;0.94;49;1.80-2.09;5.00+;16.0-17.9;0;0.0;-9.74000000000032;1;0;0;0;0;0;0
ENGLAND 1;Brighton;Arsenal;0;1;1.0;1.0;[61];4.6;1.92;10.5;1;0.94;0;4.00-4.99;1.80-2.09;10.0-10.9;0;0.0;-9.74000000000032;0;1;0;0;0;0;1
SPAIN 1;Sevilla;Espanyol;0;1;1.0;1.0;[61];1.78;5.6;15.5;1;0.94;0;1.50-1.79;5.00+;15.0-15.9;0;0.0;-9.74000000000032;0;1;0;0;0;0;1
GERMANY 1;B. Monchengladbach;Bochum;1;0;3.0;0.0;[34, 55, 86];1.78;4.9;23.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
ENGLAND 1;Manchester City;Chelsea;1;1;3.0;1.0;[42, 68, 87];2.2;3.35;26.0;1;0.94;0;2.10-2.49;3.00-3.49;20.0+;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
ITALY 1;Venezia;Udinese;1;2;3.0;2.0;[41, 56, 86];2.9;2.82;9.8;1;0.94;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
ITALY 1;Empoli;Inter;0;0;0.0;3.0;[];8.2;1.48;8.2;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-9.74000000000032;1;0;0;0;0;0;0
ENGLAND 1;Manchester City;Tottenham;0;2;0.0;4.0;[];1.41;8.0;48.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-9.74000000000032;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Werder Bremen;1;0;1.0;0.0;[45];1.81;4.6;25.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-8.80000000000032;0;0;1;0;0;0;0
ITALY 1;Genoa;Fiorentina;0;0;0.0;1.0;[];5.7;1.74;7.6;0;-6.6;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-8.80000000000032;1;0;0;0;1;1;0
SPAIN 1;Girona;Espanyol;4;0;4.0;1.0;[4, 16, 21, 27];1.66;6.4;18.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;-8.80000000000032;0;0;1;0;0;0;0
SPAIN 1;Algeciras;Villarreal B;1;0;1.0;1.0;[27];2.62;2.98;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;-7.860000000000321;0;0;1;0;0;0;0
SPAIN 1;Las Palmas;Mallorca;0;0;2.0;3.0;[77, 83];3.0;2.9;8.4;1;0.94;77;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-7.860000000000321;1;0;0;0;0;0;0
GERMANY 1;Union Berlin;RB Leipzig;0;0;0.0;0.0;[];3.25;2.36;12.5;1;0.94;0;3.00-3.49;2.10-2.49;12.0-12.9;0;0.0;-7.860000000000321;1;0;0;1;0;0;0
ENGLAND 1;Wolves;Aston Villa;1;0;2.0;0.0;[12, 90];3.45;2.24;13.0;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;-7.860000000000321;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Real Sociedad;1;0;2.0;1.0;[34, 74];3.2;2.74;8.0;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-7.860000000000321;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Aston Villa;0;0;2.0;1.0;[87, 90];2.76;2.84;12.0;1;0.94;87;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;-7.860000000000321;1;0;0;0;0;0;0
SPAIN 1;Valencia;Mallorca;0;0;0.0;0.0;[];2.18;4.5;10.5;1;0.94;0;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;-7.860000000000321;1;0;0;1;0;0;0
SPAIN 1;Mallorca;Alaves;1;0;1.0;1.0;[9];2.3;3.9;9.8;1;0.94;0;2.10-2.49;3.50-3.99;9.0-9.9;0;0.0;-7.860000000000321;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Bayer Leverkusen;0;1;1.0;1.0;[78];5.8;1.71;7.4;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-7.860000000000321;0;1;0;0;0;0;1
SPAIN 1;Hercules;Algeciras;0;1;1.0;2.0;[69];1.25;3.15;1000.0;1;0.94;0;1.50-1.79;3.00-3.49;20.0+;0;0.0;-7.860000000000321;0;1;0;0;0;0;1
SPAIN 1;Mallorca;Las Palmas;3;0;3.0;1.0;[7, 28, 35];1.78;6.0;15.0;1;0.94;0;1.50-1.79;5.00+;15.0-15.9;0;0.0;-7.860000000000321;0;0;1;0;0;0;0
ITALY 1;Lecce;Napoli;0;0;0.0;1.0;[];7.6;1.59;7.0;0;-6.0;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-7.860000000000321;1;0;0;0;1;1;0
GERMANY 1;Stuttgart;Augsburg;1;0;4.0;0.0;[8, 51, 80, 87];1.61;6.0;29.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-7.860000000000321;0;0;1;0;0;0;0
