League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
SPAIN 1;Barcelona;Girona;1;0;4;1;1,26;13;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Getafe;Villarreal;1;2;1;2;3,5;2,46;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Napoli;AC Milan;2;0;2;1;1,97;4,4;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
GERMANY 1;Freiburg;Union Berlin;1;1;1;2;2,06;4,2;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 137,33;R$ 140,35;2,15%;;;;;
GERMANY 1;Dortmund;Mainz;2;0;3;1;1,69;5,6;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 137,33;R$ 140,35;2,15%;;;;;
FRANCE 1;Toulouse;Brest;0;2;2;4;2,14;4;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 137,33;R$ 140,35;2,15%;;;;;
FRANCE 1;Le Havre;Nantes;2;1;3;2;3,2;2,5;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 137,33;R$ 140,35;2,15%;;;;;
FRANCE 1;Auxerre;Montpellier;0;0;1;0;1,81;4,9;19,5;1;R$ 0,94;SIM;R$ 18,50;R$ 0,94;R$ 138,26;R$ 140,35;1,49%;;;;;
FRANCE 1;Angers;Rennes;0;1;0;3;4,5;1,95;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 138,26;R$ 140,35;1,49%;;;;;
FRANCE 1;Lille;Lens;1;0;1;0;2,16;3,95;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 138,26;R$ 140,35;1,49%;;;;;
PORTUGAL 1;Santa Clara;Nacional;1;0;1;0;1,95;5,1;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 139,20;R$ 140,35;0,82%;;;;;
BRAZIL 1;Bahia;Corinthians;1;0;1;1;1,86;5;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,20;R$ 140,35;0,82%;;;;;
BRAZIL 1;Vasco;Santos;0;1;2;1;2,5;3,45;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,20;R$ 140,35;0,82%;;;;;
BRAZIL 1;Bragantino;Ceara;1;2;2;2;2,04;4,4;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 140,13;R$ 140,35;0,15%;;;;;
SPAIN 1;Celta Vigo;Las Palmas;1;0;1;1;1,62;6,6;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,13;R$ 140,35;0,15%;;;;;
ITALY 1;Verona;Parma;0;0;0;0;2,76;3,1;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,13;R$ 140,35;0,15%;;;;;
ITALY 1;Lazio;Torino;0;0;1;1;1,88;5,1;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 141,07;R$ 141,07;0,00%;;;;;
PORTUGAL 1;Boavista;Gil Vicente;0;0;1;3;4,1;2,18;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Nottingham;Manchester Utd;1;0;1;0;2,4;3,25;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Arsenal;Fulham;1;0;2;1;1,46;9,6;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Wolves;West Ham;1;0;1;0;2,54;3,25;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Newcastle;Brentford;1;0;2;1;1,79;4,4;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Manchester City;Leicester;2;0;2;0;1,2;17;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
PORTUGAL 1;Benfica;SC Farense;2;1;3;2;1,17;21;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Southampton;Crystal Palace;1;0;1;1;6,4;1,63;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Liverpool;Everton;0;0;1;0;1,52;8;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Brighton;Aston Villa;0;0;0;3;2,24;3,4;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Bournemouth;Ipswich;0;1;1;2;1,43;8,4;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Chelsea;Tottenham;0;0;1;0;1,73;4,8;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Espanyol;0;2;0;4;1,72;6,4;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
FRANCE 1;Nice;Nantes;1;2;1;2;1,54;7,6;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Augsburg;Bayern Munich;1;1;1;3;8,4;1,45;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ITALY 1;Genoa;Udinese;0;0;1;0;2,6;3,45;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
PORTUGAL 1;Arouca;Famalicao;0;1;1;2;2,58;3,05;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Santa Clara;1;0;2;0;2,02;5,2;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
BRAZIL 1;Ceara;Gremio;1;0;2;0;2,16;4;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
BRAZIL 1;Corinthians;Vasco;2;0;3;0;1,7;6;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Barcelona;Betis;1;1;1;1;1,42;7,8;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Mallorca;Celta Vigo;1;0;1;2;2,8;3,05;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Real Madrid;Valencia;0;1;1;2;1,32;11,5;44;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Girona;Alaves;0;0;0;1;2,12;4,1;13;0;-R$ 12,00;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Aston Villa;Nottingham;2;0;2;1;2,1;3,85;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
FRANCE 1;PSG;Angers;0;0;1;0;1,15;24;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
FRANCE 1;Brest;Monaco;1;0;2;1;4,1;1,97;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
FRANCE 1;Lyon;Lille;1;1;2;1;2,36;3,2;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Werder Bremen;Eintracht Frankfurt;1;0;2;0;2,8;2,56;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Bochum;Stuttgart;0;2;0;4;3,2;2,28;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;RB Leipzig;Hoffenheim;2;1;3;1;1,58;6;29;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Mainz;Holstein Kiel;0;1;1;1;1,46;8,2;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Heidenheim;Bayer Leverkusen;0;0;0;1;8;1,45;10;0;-R$ 9,00;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Freiburg;Dortmund;0;1;1;4;3,1;2,44;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Crystal Palace;Brighton;1;1;2;1;2,5;3,05;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Ipswich;Wolves;1;0;1;2;2,92;2,68;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;West Ham;Bournemouth;0;1;2;2;3,15;2,46;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Everton;Arsenal;0;1;1;1;4,7;2,02;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ITALY 1;Parma;Inter;0;2;2;2;7,6;1,5;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ITALY 1;Monza;Como;1;2;1;3;5,8;1,74;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ITALY 1;AC Milan;Fiorentina;1;2;2;2;2,02;4,1;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Valladolid;Getafe;0;3;0;4;4,8;2,06;6,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Villarreal;Ath Bilbao;0;0;0;0;2,32;3,5;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Sevilla;Atl. Madrid;1;1;1;2;3,9;2,22;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
SPAIN 1;Las Palmas;Real Sociedad;0;1;1;3;3,65;2,34;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Manchester Utd;Manchester City;0;0;0;0;3,7;2,14;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Brentford;Chelsea;0;0;0;0;3,2;2,3;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Fulham;Liverpool;3;1;3;2;4,7;1,9;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
ENGLAND 1;Tottenham;Southampton;2;0;3;1;1,44;7,8;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;Union Berlin;Wolfsburg;0;0;1;0;2,48;3,2;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
GERMANY 1;St. Pauli;B. Monchengladbach;0;1;1;1;2,72;2,82;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 141,07;R$ 141,07;0,00%;;;;;
FRANCE 1;Marseille;Toulouse;1;1;3;2;1,82;4,8;18,5;1;R$ 0,94;SIM;R$ 17,50;R$ 0,94;R$ 142,00;R$ 142,00;0,00%;;;;;
FRANCE 1;Montpellier;Le Havre;0;2;0;2;2,62;2,94;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
FRANCE 1;Reims;Strasbourg;0;1;0;1;3,7;2,2;10;0;-R$ 9,00;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
FRANCE 1;Rennes;Auxerre;0;0;0;1;1,85;4,9;17;0;-R$ 16,00;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
FRANCE 1;Lens;St Etienne;0;0;1;0;1,6;6,2;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
ITALY 1;AS Roma;Juventus;0;1;1;1;2,64;3,1;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
ITALY 1;Atalanta;Lazio;0;0;0;1;1,72;5,5;21;0;-R$ 20,00;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
ITALY 1;Empoli;Cagliari;0;0;0;0;2,64;3,2;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Moreirense;0;0;0;1;2,58;3,2;9,6;0;-R$ 8,60;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
PORTUGAL 1;Nacional;Estrela;0;0;0;1;2,1;4,3;13;0;-R$ 12,00;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
PORTUGAL 1;FC Porto;Benfica;0;2;1;4;3,1;2,54;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
ITALY 1;Lecce;Venezia;0;0;1;1;2,4;3,7;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,00;R$ 142,00;0,00%;;;;;
ITALY 1;Torino;Verona;0;0;1;1;1,89;5,6;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Fluminense;Bragantino;1;0;2;1;1,89;5;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Atletico-MG;Sao Paulo;0;0;0;0;1,94;4,9;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Vitoria;Flamengo RJ;0;0;1;2;4,6;1,94;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Sport Recife;Palmeiras;1;1;1;2;4,7;1,91;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Mirassol;Fortaleza;0;1;1;1;2,54;3,15;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Internacional;Cruzeiro;2;0;3;0;1,82;5,3;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 142,94;R$ 142,94;0,00%;;;;;
BRAZIL 1;Santos;Bahia;0;1;2;2;2,12;3,95;15;1;R$ 0,94;SIM;R$ 14,00;R$ 0,94;R$ 143,87;R$ 143,87;0,00%;;;;;
ITALY 1;Bologna;Napoli;0;1;1;1;3;2,9;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
SPAIN 1;Leganes;Osasuna;0;0;1;1;2,78;3,1;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
PORTUGAL 1;SC Farense;Casa Pia;0;0;0;0;2,54;3,3;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
PORTUGAL 1;Sporting CP;Braga;1;0;1;1;1,42;9,2;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
PORTUGAL 1;Rio Ave;Boavista;0;1;0;2;1,86;5;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
ENGLAND 1;Leicester;Newcastle;0;3;0;3;8,6;1,47;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
ITALY 1;Udinese;AC Milan;0;2;0;4;4,2;2;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
GERMANY 1;Wolfsburg;RB Leipzig;0;2;2;3;3;2,4;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Vitoria Guimaraes;0;0;0;1;4;2,16;0;0;R$ 1,00;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
FRANCE 1;Lens;Reims;0;1;0;2;1,57;7;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
SPAIN 1;Valencia;Sevilla;1;0;1;0;2,4;3,65;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 143,87;R$ 143,87;0,00%;;;;;
SPAIN 1;Real Sociedad;Mallorca;0;1;0;2;1,83;5,9;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 144,81;R$ 144,81;0,00%;;;;;
SPAIN 1;Getafe;Las Palmas;1;0;1;3;1,83;5,7;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 145,74;R$ 145,74;0,00%;;;;;
SPAIN 1;Celta Vigo;Espanyol;0;1;0;2;1,69;6,2;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
PORTUGAL 1;Casa Pia;FC Porto;0;1;0;1;5,7;1,62;0;0;R$ 1,00;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
PORTUGAL 1;Santa Clara;Sporting CP;0;0;0;1;6,8;1,6;0;0;R$ 1,00;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
PORTUGAL 1;Boavista;Nacional;0;1;0;1;2,88;1,05;0;0;R$ 1,00;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
PORTUGAL 1;Famalicao;Estoril;0;0;3;0;2,08;1,4;0;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
SPAIN 1;Leganes;Barcelona;0;0;0;1;9,2;1,34;13;0;-R$ 12,00;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ENGLAND 1;Manchester City;Crystal Palace;2;2;5;2;1,6;6;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ENGLAND 1;Southampton;Aston Villa;0;0;0;3;6,4;1,6;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ENGLAND 1;Nottingham;Everton;0;0;0;1;2,14;4;12;0;-R$ 11,00;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ENGLAND 1;Brighton;Leicester;1;1;2;2;1,31;12,5;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ENGLAND 1;Arsenal;Brentford;0;0;1;1;1,7;5,6;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;Holstein Kiel;St. Pauli;1;1;1;2;3,35;2,4;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;Hoffenheim;Mainz;2;0;2;0;2,84;2,68;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;Bochum;Augsburg;0;1;1;2;2,54;3,05;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;Bayer Leverkusen;Union Berlin;0;0;0;0;1,35;11;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;B. Monchengladbach;Freiburg;1;1;1;2;2,2;3,5;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
GERMANY 1;Bayern Munich;Dortmund;0;0;2;2;1,5;6,4;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
FRANCE 1;Monaco;Marseille;1;0;3;0;2,06;3,55;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
FRANCE 1;Toulouse;Lille;1;2;1;2;3,05;2,62;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
FRANCE 1;Strasbourg;Nice;0;1;2;2;2,9;2,64;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ITALY 1;Venezia;Monza;0;0;1;0;1,8;5,3;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ITALY 1;Inter;Cagliari;2;0;3;1;1,37;10,5;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
ITALY 1;Juventus;Lecce;2;0;2;1;1,35;13;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 145,74;R$ 145,74;0,00%;;;;;
BRAZIL 1;Vasco;Sport Recife;2;0;3;1;2,02;4,4;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Palmeiras;Corinthians;2;0;2;0;1,71;5,8;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Juventude;Ceara;1;1;2;1;2,4;3,55;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;Heidenheim;2;0;3;0;1,78;4,9;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
FRANCE 1;St Etienne;Brest;2;3;3;3;3,6;2,18;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
FRANCE 1;Le Havre;Rennes;1;3;1;5;3,6;2,22;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
GERMANY 1;Stuttgart;Werder Bremen;1;1;1;2;1,7;4,9;30;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
PORTUGAL 1;Moreirense;Rio Ave;0;0;0;2;2,42;3,55;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
FRANCE 1;Angers;Montpellier;2;0;2;0;1,98;4,2;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
FRANCE 1;Auxerre;Lyon;0;0;1;3;4,2;1,92;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ENGLAND 1;Wolves;Tottenham;2;0;4;2;2,3;3,3;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ENGLAND 1;Liverpool;West Ham;1;0;2;1;1,32;11;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ENGLAND 1;Chelsea;Ipswich;0;2;2;2;1,29;11,5;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ENGLAND 1;Newcastle;Manchester Utd;1;1;4;1;1,7;5,2;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ITALY 1;Como;Torino;1;0;1;0;1,97;4,6;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ITALY 1;Fiorentina;Parma;0;0;0;0;1,76;5,4;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ITALY 1;Verona;Genoa;0;0;0;0;3,25;2,8;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ITALY 1;Atalanta;Bologna;2;0;2;0;2,14;3,9;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
ITALY 1;Lazio;AS Roma;0;0;1;1;3,25;2,58;9,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Fluminense;Santos;0;0;1;0;2,02;4,7;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Fortaleza;Internacional;0;0;0;0;3,25;2,64;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Gremio;Flamengo RJ;0;1;0;2;4;2,14;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
BRAZIL 1;Atletico-MG;Vitoria;0;0;2;2;1,59;7,6;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 146,68;R$ 146,68;0,00%;;;;;
