League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
FRANCE 1;2024/2025;Lens;Reims;0;2;1.57;7.0;4.4;7.2
SPAIN 1;2024/2025;Valencia;Sevilla;1;0;2.4;3.65;3.15;3.7
SPAIN 1;2024/2025;Real Sociedad;Mallorca;0;2;1.83;5.9;3.4;6.2
SPAIN 1;2024/2025;Getafe;Las Palmas;1;3;1.83;5.7;3.5;5.9
SPAIN 1;2024/2025;Celta Vigo;Espanyol;0;2;1.69;6.2;3.9;6.6
PORTUGAL 1;2024/2025;Casa Pia;FC Porto;0;1;5.7;1.62;3.7;1.74
PORTUGAL 1;2024/2025;Santa Clara;Sporting CP;0;1;6.8;1.6;3.85;1.65
PORTUGAL 1;2024/2025;Boavista;Nacional;0;1;2.88;1.05;2.48;3.2
PORTUGAL 1;2024/2025;Famalicao;Estoril;3;0;2.08;1.4;1.01;4.7
SPAIN 1;2024/2025;Leganes;Barcelona;0;1;9.2;1.34;6.4;1.36
ENGLAND 1;2024/2025;Manchester City;Crystal Palace;5;2;1.6;6.0;4.7;6.2
ENGLAND 1;2024/2025;Southampton;Aston Villa;0;3;6.4;1.6;4.5;1.61
ENGLAND 1;2024/2025;Nottingham;Everton;0;1;2.14;4.0;3.4;4.1
ENGLAND 1;2024/2025;Brighton;Leicester;2;2;1.31;12.5;6.2;13.5
ENGLAND 1;2024/2025;Arsenal;Brentford;1;1;1.7;5.6;4.2;5.7
GERMANY 1;2024/2025;Holstein Kiel;St. Pauli;1;2;3.35;2.4;3.45;2.44
GERMANY 1;2024/2025;Hoffenheim;Mainz;2;0;2.84;2.68;3.6;2.7
GERMANY 1;2024/2025;Bochum;Augsburg;1;2;2.54;3.05;3.45;3.15
GERMANY 1;2024/2025;Bayer Leverkusen;Union Berlin;0;0;1.35;11.0;5.7;12.0
GERMANY 1;2024/2025;B. Monchengladbach;Freiburg;1;2;2.2;3.5;3.75;3.6
GERMANY 1;2024/2025;Bayern Munich;Dortmund;2;2;1.5;6.4;5.4;6.8
FRANCE 1;2024/2025;Monaco;Marseille;3;0;2.06;3.55;4.0;3.65
FRANCE 1;2024/2025;Toulouse;Lille;1;2;3.05;2.62;3.3;2.66
FRANCE 1;2024/2025;Strasbourg;Nice;2;2;2.9;2.64;3.55;2.66
ITALY 1;2024/2025;Venezia;Monza;1;0;1.8;5.3;3.8;5.5
ITALY 1;2024/2025;Inter;Cagliari;3;1;1.37;10.5;5.6;11.0
ITALY 1;2024/2025;Juventus;Lecce;2;1;1.35;13.0;5.4;13.5
BRAZIL 1;2025;Vasco;Sport Recife;3;1;2.02;4.4;3.4;4.6
BRAZIL 1;2025;Palmeiras;Corinthians;2;0;1.71;5.8;3.9;6.2
BRAZIL 1;2025;Juventude;Ceara;2;1;2.4;3.55;3.15;3.7
GERMANY 1;2024/2025;Eintracht Frankfurt;Heidenheim;3;0;1.78;4.9;4.2;5.0
FRANCE 1;2024/2025;St Etienne;Brest;3;3;3.6;2.18;3.7;2.22
FRANCE 1;2024/2025;Le Havre;Rennes;1;5;3.6;2.22;3.55;2.24
GERMANY 1;2024/2025;Stuttgart;Werder Bremen;1;2;1.7;4.9;4.7;5.0
PORTUGAL 1;2024/2025;Moreirense;Rio Ave;0;2;2.42;3.55;3.2;3.6
FRANCE 1;2024/2025;Angers;Montpellier;2;0;1.98;4.2;3.8;4.3
FRANCE 1;2024/2025;Auxerre;Lyon;1;3;4.2;1.92;4.0;1.94
ENGLAND 1;2024/2025;Wolves;Tottenham;4;2;2.3;3.3;3.75;3.35
ENGLAND 1;2024/2025;Liverpool;West Ham;2;1;1.32;11.0;6.2;11.5
ENGLAND 1;2024/2025;Chelsea;Ipswich;2;2;1.29;11.5;7.2;12.0
ENGLAND 1;2024/2025;Newcastle;Manchester Utd;4;1;1.7;5.2;4.4;5.3
ITALY 1;2024/2025;Como;Torino;1;0;1.97;4.6;3.6;4.7
ITALY 1;2024/2025;Fiorentina;Parma;0;0;1.76;5.4;3.95;5.5
ITALY 1;2024/2025;Verona;Genoa;0;0;3.25;2.8;2.92;2.82
ITALY 1;2024/2025;Atalanta;Bologna;2;0;2.14;3.9;3.5;3.95
ITALY 1;2024/2025;Lazio;AS Roma;1;1;3.25;2.58;3.2;2.62
BRAZIL 1;2025;Fluminense;Santos;1;0;2.02;4.7;3.3;4.9
BRAZIL 1;2025;Fortaleza;Internacional;0;0;3.25;2.64;3.05;2.72
BRAZIL 1;2025;Gremio;Flamengo RJ;0;2;4.0;2.14;3.4;2.18
BRAZIL 1;2025;Atletico-MG;Vitoria;2;2;1.59;7.6;4.0;8.2
SPAIN 1;2024/2025;Ath Bilbao;Rayo Vallecano;3;1;1.97;5.0;3.35;5.1
SPAIN 1;2024/2025;Betis;Villarreal;1;2;2.36;3.25;3.65;3.35
BRAZIL 1;2025;Bahia;Mirassol;1;1;1.59;7.0;4.2;7.4
BRAZIL 1;2025;Sao Paulo;Cruzeiro;1;1;2.0;5.0;3.2;5.2
SPAIN 1;2024/2025;Osasuna;Girona;2;1;2.54;3.25;3.25;3.35
SPAIN 1;2024/2025;Alaves;Real Madrid;0;1;5.6;1.72;4.0;1.74
PORTUGAL 1;2024/2025;Benfica;Arouca;2;2;1.16;22.0;9.2;32.0
PORTUGAL 1;2024/2025;Estrela;SC Farense;0;1;2.92;2.92;3.1;2.96
SPAIN 1;2024/2025;Atl. Madrid;Valladolid;4;2;1.14;29.0;10.0;30.0
ITALY 1;2024/2025;Napoli;Empoli;3;0;1.37;11.5;5.3;12.0
ENGLAND 1;2024/2025;Bournemouth;Fulham;1;0;2.14;3.75;3.7;3.8
BRAZIL 1;2025;Ceara;Vasco;2;1;2.18;4.0;3.35;4.2
BRAZIL 1;2025;Sport Recife;Bragantino;0;1;2.32;3.6;3.3;3.7
BRAZIL 1;2025;Vitoria;Fortaleza;2;1;2.52;3.35;3.15;3.45
BRAZIL 1;2025;Flamengo RJ;Juventude;6;0;1.23;16.0;7.4;17.0
BRAZIL 1;2025;Santos;Atletico-MG;2;0;2.56;3.25;3.2;3.3
BRAZIL 1;2025;Corinthians;Fluminense;0;2;2.12;4.6;3.15;4.8
BRAZIL 1;2025;Internacional;Palmeiras;0;1;2.84;3.0;3.1;3.1
ENGLAND 1;2024/2025;Newcastle;Crystal Palace;5;0;1.76;5.2;4.1;5.3
BRAZIL 1;2025;Mirassol;Gremio;4;1;2.52;3.4;3.15;3.45
BRAZIL 1;2025;Cruzeiro;Bahia;3;0;2.5;3.35;3.25;3.45
SPAIN 1;2024/2025;Espanyol;Getafe;1;0;2.94;3.2;2.84;3.25
FRANCE 1;2024/2025;Rennes;Nantes;2;1;1.85;5.1;3.75;5.2
PORTUGAL 1;2024/2025;SC Farense;Boavista;0;1;1.86;4.5;3.6;5.5
PORTUGAL 1;2024/2025;Rio Ave;Santa Clara;1;1;2.94;2.76;3.15;2.92
PORTUGAL 1;2024/2025;FC Porto;Famalicao;2;1;1.48;7.0;4.5;1000.0
PORTUGAL 1;2024/2025;Sporting CP;Moreirense;3;1;1.25;15.0;7.0;17.0
ENGLAND 1;2024/2025;Brentford;Brighton;4;2;2.54;2.88;3.8;2.9
ENGLAND 1;2024/2025;Crystal Palace;Bournemouth;0;0;2.82;2.7;3.6;2.72
ENGLAND 1;2024/2025;Everton;Manchester City;0;2;4.1;2.02;3.8;2.04
ENGLAND 1;2024/2025;Aston Villa;Newcastle;4;1;2.5;2.94;3.75;2.96
ENGLAND 1;2024/2025;West Ham;Southampton;1;1;1.53;7.4;4.7;7.6
BRAZIL 1;2025;Gremio;Internacional;1;1;3.3;2.48;2.9;2.72
FRANCE 1;2024/2025;Marseille;Montpellier;5;1;1.22;16.0;7.6;17.5
FRANCE 1;2024/2025;PSG;Le Havre;2;1;1.15;20.0;11.0;22.0
FRANCE 1;2024/2025;Monaco;Strasbourg;0;0;1.61;5.4;5.0;5.6
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Benfica;0;3;2.44;1.19;3.9;1.69
PORTUGAL 1;2024/2025;Arouca;Estrela;1;0;1.95;4.2;3.35;4.8
PORTUGAL 1;2024/2025;Estoril;Braga;0;2;3.55;1.91;3.5;2.14
PORTUGAL 1;2024/2025;Nacional;Gil Vicente;0;3;2.36;3.25;3.1;3.95
ITALY 1;2024/2025;AS Roma;Verona;1;0;1.43;10.5;4.8;11.0
GERMANY 1;2024/2025;Werder Bremen;Bochum;1;0;1.8;4.6;4.3;4.7
GERMANY 1;2024/2025;RB Leipzig;Holstein Kiel;1;1;1.35;9.6;6.4;9.8
GERMANY 1;2024/2025;Mainz;Wolfsburg;2;2;2.12;3.75;3.7;3.9
GERMANY 1;2024/2025;Heidenheim;Bayern Munich;0;4;10.5;1.31;6.8;1.32
GERMANY 1;2024/2025;Freiburg;Hoffenheim;3;2;1.97;4.0;3.9;4.2
GERMANY 1;2024/2025;Union Berlin;Stuttgart;4;4;2.96;2.58;3.6;2.62
ITALY 1;2024/2025;Lecce;Como;0;3;3.9;2.18;3.45;2.2
ITALY 1;2024/2025;Monza;Napoli;0;1;15.5;1.29;6.0;1.3
SPAIN 1;2024/2025;Rayo Vallecano;Valencia;1;1;2.42;3.5;3.2;3.65
BRAZIL 1;2025;Corinthians;Sport Recife;2;1;1.56;7.2;4.1;8.2
BRAZIL 1;2025;Vasco;Flamengo RJ;0;0;7.6;1.54;4.0;1.59
SPAIN 1;2024/2025;Barcelona;Celta Vigo;4;3;1.32;9.6;6.4;11.0
SPAIN 1;2024/2025;Mallorca;Leganes;0;0;1.93;5.3;3.25;5.7
SPAIN 1;2024/2025;Las Palmas;Atl. Madrid;1;0;6.2;1.61;4.3;1.63
SPAIN 1;2024/2025;Sevilla;Alaves;1;1;2.08;4.8;3.15;4.9
ITALY 1;2024/2025;Empoli;Venezia;2;2;2.36;3.85;3.1;3.9
ITALY 1;2024/2025;Bologna;Inter;1;0;3.5;2.46;3.2;2.48
ITALY 1;2024/2025;AC Milan;Atalanta;0;1;2.76;2.72;3.65;2.74
SPAIN 1;2024/2025;Real Madrid;Ath Bilbao;1;0;1.64;6.0;4.2;6.4
SPAIN 1;2024/2025;Villarreal;Real Sociedad;2;2;1.81;5.1;3.9;5.2
FRANCE 1;2024/2025;Reims;Toulouse;1;0;3.5;2.34;3.45;2.36
SPAIN 1;2024/2025;Valladolid;Osasuna;2;3;5.3;1.85;3.6;1.87
ENGLAND 1;2024/2025;Leicester;Liverpool;0;1;14.0;1.24;7.8;1.25
ENGLAND 1;2024/2025;Fulham;Chelsea;1;2;3.05;2.48;3.65;2.5
ENGLAND 1;2024/2025;Ipswich;Arsenal;0;4;9.6;1.43;5.0;1.44
ENGLAND 1;2024/2025;Manchester Utd;Wolves;0;1;2.54;3.05;3.5;3.1
FRANCE 1;2024/2025;St Etienne;Lyon;2;1;4.9;1.71;4.6;1.72
FRANCE 1;2024/2025;Nice;Angers;2;1;1.37;10.5;5.4;11.0
FRANCE 1;2024/2025;Lille;Auxerre;3;1;1.52;8.0;4.6;8.2
GERMANY 1;2024/2025;St. Pauli;Bayer Leverkusen;1;1;5.8;1.71;3.95;1.72
GERMANY 1;2024/2025;Dortmund;B. Monchengladbach;3;2;1.42;7.4;6.0;7.6
GERMANY 1;2024/2025;Augsburg;Eintracht Frankfurt;0;0;2.62;2.92;3.55;2.96
FRANCE 1;2024/2025;Brest;Lens;1;3;2.44;3.2;3.5;3.25
BRAZIL 1;2025;Bragantino;Cruzeiro;1;0;2.34;3.6;3.3;3.7
BRAZIL 1;2025;Fluminense;Vitoria;1;1;1.71;6.6;3.65;7.2
BRAZIL 1;2025;Fortaleza;Palmeiras;1;2;4.1;2.18;3.25;2.22
BRAZIL 1;2025;Sao Paulo;Santos;2;1;2.12;4.2;3.15;4.7
BRAZIL 1;2025;Juventude;Mirassol;2;2;2.2;3.9;3.15;4.3
BRAZIL 1;2025;Bahia;Ceara;1;0;1.77;5.4;3.85;5.7
SPAIN 1;2024/2025;Girona;Betis;1;3;2.88;2.68;3.5;2.7
ENGLAND 1;2024/2025;Tottenham;Nottingham;1;2;2.76;2.7;3.65;2.72
SPAIN 1;2024/2025;Valencia;Espanyol;1;1;2.0;4.5;3.45;4.6
SPAIN 1;2024/2025;Barcelona;Mallorca;1;0;1.25;14.5;7.2;15.0
ENGLAND 1;2024/2025;Manchester City;Aston Villa;2;1;1.9;4.2;4.2;4.3
FRANCE 1;2024/2025;Nantes;PSG;1;1;7.6;1.42;5.7;1.43
ITALY 1;2024/2025;Parma;Juventus;1;0;5.4;1.8;3.8;1.82
ITALY 1;2024/2025;Genoa;Lazio;0;2;3.65;2.38;3.25;2.4
ITALY 1;2024/2025;Cagliari;Fiorentina;1;2;3.3;2.52;3.3;2.54
ENGLAND 1;2024/2025;Arsenal;Crystal Palace;2;2;1.41;10.0;5.1;10.5
ITALY 1;2024/2025;Torino;Udinese;2;0;2.52;3.55;3.05;3.6
SPAIN 1;2024/2025;Ath Bilbao;Las Palmas;1;0;1.38;10.0;5.5;11.0
SPAIN 1;2024/2025;Getafe;Real Madrid;0;1;6.4;1.68;3.95;1.69
SPAIN 1;2024/2025;Alaves;Real Sociedad;1;0;2.52;3.55;3.05;3.6
SPAIN 1;2024/2025;Celta Vigo;Villarreal;3;0;2.62;2.9;3.6;2.92
SPAIN 1;2024/2025;Osasuna;Sevilla;1;0;2.52;3.35;3.2;3.45
SPAIN 1;2024/2025;Atl. Madrid;Rayo Vallecano;3;0;1.55;7.8;4.3;8.0
SPAIN 1;2024/2025;Betis;Valladolid;5;1;1.22;18.0;7.8;19.0
SPAIN 1;2024/2025;Leganes;Girona;1;1;3.15;2.64;3.2;2.66
FRANCE 1;2024/2025;PSG;Nice;1;3;1.65;5.5;4.6;5.6
PORTUGAL 1;2024/2025;Famalicao;Braga;1;1;3.65;2.2;3.5;2.22
GERMANY 1;2024/2025;Stuttgart;Heidenheim;0;1;1.5;6.8;5.3;7.0
PORTUGAL 1;2024/2025;Santa Clara;Arouca;2;0;1.95;4.5;3.3;5.1
PORTUGAL 1;2024/2025;Gil Vicente;SC Farense;1;0;2.34;3.4;3.15;3.75
PORTUGAL 1;2024/2025;Estrela;FC Porto;2;0;7.2;1.57;4.3;1.59
BRAZIL 1;2025;Sport Recife;Fortaleza;0;0;2.3;3.6;3.35;3.65
BRAZIL 1;2025;Internacional;Juventude;3;1;1.43;8.8;4.7;9.6
BRAZIL 1;2025;Mirassol;Atletico-MG;2;2;3.2;2.64;3.2;2.66
BRAZIL 1;2025;Ceara;Sao Paulo;1;1;2.36;4.0;2.98;4.1
GERMANY 1;2024/2025;Bayer Leverkusen;Augsburg;2;0;1.4;9.8;5.3;10.5
GERMANY 1;2024/2025;Eintracht Frankfurt;RB Leipzig;4;0;2.16;3.35;4.0;3.4
GERMANY 1;2024/2025;Bayern Munich;Mainz;3;0;1.23;14.5;7.8;15.0
GERMANY 1;2024/2025;Hoffenheim;Dortmund;2;3;4.7;1.73;4.6;1.74
GERMANY 1;2024/2025;Holstein Kiel;B. Monchengladbach;4;3;3.25;2.24;3.95;2.26
GERMANY 1;2024/2025;Wolfsburg;Freiburg;0;1;2.5;2.98;3.7;3.0
FRANCE 1;2024/2025;Strasbourg;St Etienne;3;1;1.63;5.5;4.6;5.7
FRANCE 1;2024/2025;Le Havre;Monaco;1;1;7.2;1.45;5.5;1.46
FRANCE 1;2024/2025;Lyon;Rennes;4;1;1.76;4.7;4.4;4.9
ENGLAND 1;2024/2025;Chelsea;Everton;1;0;1.6;6.8;4.3;7.0
ENGLAND 1;2024/2025;Wolves;Leicester;3;0;1.55;7.0;4.6;7.2
ENGLAND 1;2024/2025;Southampton;Fulham;1;2;5.8;1.67;4.3;1.68
ENGLAND 1;2024/2025;Newcastle;Ipswich;3;0;1.19;18.0;8.8;20.0
ENGLAND 1;2024/2025;Brighton;West Ham;3;2;1.77;4.8;4.3;4.9
ITALY 1;2024/2025;Venezia;AC Milan;0;2;5.3;1.74;4.1;1.75
ITALY 1;2024/2025;Como;Genoa;1;0;1.91;5.0;3.55;5.1
ITALY 1;2024/2025;Inter;AS Roma;0;1;1.83;5.2;3.8;5.3
ITALY 1;2024/2025;Fiorentina;Empoli;2;1;1.94;4.8;3.55;4.9
ITALY 1;2024/2025;Juventus;Monza;2;0;1.21;20.0;7.8;21.0
ITALY 1;2024/2025;Napoli;Torino;2;0;1.43;10.5;4.7;11.0
ITALY 1;2024/2025;Atalanta;Lecce;1;1;1.29;13.0;6.4;13.5
PORTUGAL 1;2024/2025;Moreirense;Nacional;1;1;2.22;4.0;3.2;4.3
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Rio Ave;3;0;1.52;7.6;4.4;8.6
PORTUGAL 1;2024/2025;Boavista;Sporting CP;0;5;26.0;1.17;8.6;1.18
SPAIN 1;2024/2025;Villarreal;Espanyol;1;0;1.49;7.2;5.2;7.4
BRAZIL 1;2025;Cruzeiro;Vasco;1;0;2.3;3.8;3.3;3.85
BRAZIL 1;2025;Palmeiras;Bahia;0;1;1.52;7.8;4.6;8.2
BRAZIL 1;2025;Vitoria;Gremio;1;1;2.44;3.55;3.15;3.65
BRAZIL 1;2025;Flamengo RJ;Corinthians;4;0;1.5;8.2;4.6;8.4
BRAZIL 1;2025;Santos;Bragantino;1;2;2.18;4.1;3.25;4.3
GERMANY 1;2024/2025;Bochum;Union Berlin;1;1;2.4;3.2;3.65;3.25
GERMANY 1;2024/2025;Werder Bremen;St. Pauli;0;0;1.98;4.3;3.75;4.4
FRANCE 1;2024/2025;Angers;Lille;0;2;7.2;1.59;4.3;1.6
FRANCE 1;2024/2025;Montpellier;Reims;0;0;5.1;1.78;4.0;1.79
FRANCE 1;2024/2025;Lens;Auxerre;0;4;1.6;6.2;4.5;6.4
FRANCE 1;2024/2025;Marseille;Brest;4;1;1.44;8.0;5.4;8.4
ENGLAND 1;2024/2025;Bournemouth;Manchester Utd;1;1;1.77;4.9;4.1;5.0
ENGLAND 1;2024/2025;Liverpool;Tottenham;5;1;1.27;12.5;7.2;13.0
FRANCE 1;2024/2025;Nantes;Toulouse;0;0;3.0;2.64;3.35;2.66
ITALY 1;2024/2025;Lazio;Parma;2;2;1.43;9.2;5.0;9.4
ITALY 1;2024/2025;Verona;Cagliari;0;2;2.76;3.6;2.74;3.65
ITALY 1;2024/2025;Udinese;Bologna;0;0;5.2;1.88;3.55;1.89
PORTUGAL 1;2024/2025;Casa Pia;Estoril;1;3;2.48;3.45;3.15;3.55
ENGLAND 1;2024/2025;Nottingham;Brentford;0;2;2.36;3.25;3.65;3.3
ITALY 1;2024/2025;Torino;Venezia;1;1;2.38;3.8;3.1;3.85
SPAIN 1;2024/2025;Rayo Vallecano;Getafe;1;0;2.5;3.65;3.05;3.7
GERMANY 1;2024/2025;Heidenheim;Bochum;0;0;2.4;3.2;3.6;3.25
ENGLAND 1;2024/2025;Manchester City;Wolves;1;0;1.42;8.8;5.4;9.0
FRANCE 1;2024/2025;Nice;Reims;1;0;1.43;8.6;5.4;8.8
BRAZIL 1;2025;Sao Paulo;Fortaleza;0;0;1.9;5.6;3.35;5.7
PORTUGAL 1;2024/2025;FC Porto;Moreirense;3;1;1.31;14.0;5.3;17.0
PORTUGAL 1;2024/2025;Braga;Santa Clara;1;1;1.77;5.8;3.4;6.6
PORTUGAL 1;2024/2025;Nacional;Vitoria Guimaraes;1;2;4.3;1.92;3.55;2.0
PORTUGAL 1;2024/2025;SC Farense;Famalicao;2;1;2.72;2.8;3.3;2.96
BRAZIL 1;2025;Fluminense;Sport Recife;2;1;1.71;6.4;3.85;6.6
BRAZIL 1;2025;Corinthians;Internacional;4;2;2.7;3.2;3.1;3.3
BRAZIL 1;2025;Ceara;Vitoria;1;0;2.24;4.1;3.15;4.3
SPAIN 1;2024/2025;Alaves;Atl. Madrid;0;0;3.95;2.22;3.25;2.24
ENGLAND 1;2024/2025;Arsenal;Bournemouth;1;2;1.92;4.4;3.9;4.5
ENGLAND 1;2024/2025;Everton;Ipswich;2;2;1.54;7.6;4.5;7.8
ENGLAND 1;2024/2025;Aston Villa;Fulham;1;0;1.82;4.8;4.0;4.9
ENGLAND 1;2024/2025;Leicester;Southampton;2;0;2.42;3.1;3.7;3.15
PORTUGAL 1;2024/2025;Estoril;Benfica;1;2;13.0;1.2;7.6;1.22
SPAIN 1;2024/2025;Villarreal;Osasuna;4;2;1.58;6.2;4.5;6.6
SPAIN 1;2024/2025;Las Palmas;Valencia;2;3;2.72;2.88;3.4;2.9
SPAIN 1;2024/2025;Valladolid;Barcelona;1;2;18.5;1.19;9.2;1.2
GERMANY 1;2024/2025;Union Berlin;Werder Bremen;2;2;3.0;2.52;3.6;2.56
GERMANY 1;2024/2025;St. Pauli;Stuttgart;0;1;2.74;2.76;3.6;2.8
GERMANY 1;2024/2025;RB Leipzig;Bayern Munich;3;3;5.1;1.67;4.7;1.68
GERMANY 1;2024/2025;B. Monchengladbach;Hoffenheim;4;4;2.22;3.3;4.0;3.35
GERMANY 1;2024/2025;Dortmund;Wolfsburg;4;0;1.34;10.0;6.4;10.5
FRANCE 1;2024/2025;Strasbourg;PSG;2;1;2.4;2.84;4.2;2.88
FRANCE 1;2024/2025;Toulouse;Rennes;2;1;2.34;3.45;3.45;3.5
FRANCE 1;2024/2025;St Etienne;Monaco;1;3;8.0;1.41;5.9;1.42
ITALY 1;2024/2025;Parma;Como;0;1;3.3;2.4;3.5;2.44
ITALY 1;2024/2025;Cagliari;Udinese;1;2;2.28;3.85;3.2;3.95
ITALY 1;2024/2025;Lecce;Napoli;0;1;7.8;1.57;4.1;1.58
ITALY 1;2024/2025;Inter;Verona;1;0;1.44;9.6;4.9;9.8
ENGLAND 1;2024/2025;West Ham;Tottenham;1;1;2.12;3.65;3.9;3.7
FRANCE 1;2024/2025;Brest;Montpellier;1;0;1.4;8.6;5.5;9.0
FRANCE 1;2024/2025;Auxerre;Le Havre;1;2;2.24;3.55;3.65;3.6
FRANCE 1;2024/2025;Lille;Marseille;1;1;2.42;3.35;3.45;3.4
ENGLAND 1;2024/2025;Brighton;Newcastle;1;1;2.96;2.42;3.95;2.44
ENGLAND 1;2024/2025;Brentford;Manchester Utd;4;3;1.76;4.9;4.3;5.0
ENGLAND 1;2024/2025;Chelsea;Liverpool;3;1;2.24;3.35;3.85;3.4
FRANCE 1;2024/2025;Nantes;Angers;0;1;1.97;4.6;3.5;4.8
ITALY 1;2024/2025;AS Roma;Fiorentina;1;0;1.69;6.2;3.95;6.4
PORTUGAL 1;2024/2025;Arouca;Casa Pia;0;0;2.1;4.1;3.5;4.2
PORTUGAL 1;2024/2025;Sporting CP;Gil Vicente;2;1;1.15;30.0;10.0;34.0
SPAIN 1;2024/2025;Real Sociedad;Ath Bilbao;0;0;2.5;3.5;3.1;3.6
SPAIN 1;2024/2025;Espanyol;Betis;1;2;3.6;2.38;3.15;2.4
SPAIN 1;2024/2025;Sevilla;Leganes;2;2;1.8;5.5;3.5;7.0
ITALY 1;2024/2025;Bologna;Juventus;1;1;2.34;3.9;3.05;3.95
SPAIN 1;2024/2025;Real Madrid;Celta Vigo;3;2;1.39;8.4;5.9;8.6
FRANCE 1;2024/2025;Lyon;Lens;1;2;1.57;6.2;4.8;6.6
ITALY 1;2024/2025;Monza;Atalanta;0;4;15.5;1.24;7.2;1.25
GERMANY 1;2024/2025;Augsburg;Holstein Kiel;1;3;1.89;4.5;3.95;4.6
GERMANY 1;2024/2025;Freiburg;Bayer Leverkusen;2;2;3.3;2.36;3.6;2.38
ITALY 1;2024/2025;Empoli;Lazio;0;1;4.7;1.89;3.8;1.91
GERMANY 1;2024/2025;Mainz;Eintracht Frankfurt;1;1;2.24;3.4;3.8;3.45
BRAZIL 1;2025;Cruzeiro;Flamengo RJ;2;1;4.8;1.91;3.6;1.93
BRAZIL 1;2025;Gremio;Santos;1;0;2.18;4.1;3.25;4.3
BRAZIL 1;2025;Vasco;Palmeiras;0;1;7.0;1.64;3.95;1.65
ENGLAND 1;2024/2025;Crystal Palace;Nottingham;1;1;2.24;3.55;3.55;3.6
SPAIN 1;2024/2025;Girona;Mallorca;1;0;2.04;4.5;3.4;4.6
ITALY 1;2024/2025;Genoa;AC Milan;1;2;5.1;1.8;3.95;1.81
PORTUGAL 1;2024/2025;Rio Ave;Estrela;2;0;2.58;3.15;3.3;3.25
BRAZIL 1;2025;Bragantino;Mirassol;1;0;1.91;4.9;3.65;5.0
BRAZIL 1;2025;Juventude;Atletico-MG;0;1;3.35;2.5;3.25;2.52
ITALY 1;2024/2025;AC Milan;Bologna;3;1;2.42;3.25;3.5;3.3
GERMANY 1;2024/2025;Wolfsburg;Hoffenheim;2;2;2.44;2.96;3.85;2.98
SPAIN 1;2024/2025;Las Palmas;Rayo Vallecano;0;1;2.46;3.3;3.4;3.35
FRANCE 1;2024/2025;Auxerre;Nantes;1;1;3.05;2.58;3.5;2.6
FRANCE 1;2024/2025;Angers;Strasbourg;2;1;4.7;1.82;4.0;1.83
FRANCE 1;2024/2025;Brest;Lille;2;0;5.0;1.8;4.0;1.82
PORTUGAL 1;2024/2025;Nacional;Rio Ave;3;3;2.0;4.0;3.8;4.2
PORTUGAL 1;2024/2025;Benfica;Sporting CP;1;1;2.34;3.3;3.6;3.4
PORTUGAL 1;2024/2025;Gil Vicente;Arouca;1;1;2.36;3.4;3.4;3.55
PORTUGAL 1;2024/2025;Casa Pia;Braga;2;1;7.0;1.57;4.4;1.59
PORTUGAL 1;2024/2025;Santa Clara;Famalicao;2;1;2.12;4.2;3.3;4.4
ENGLAND 1;2024/2025;Wolves;Brighton;0;2;2.9;2.62;3.6;2.64
ENGLAND 1;2024/2025;Southampton;Manchester City;0;0;16.0;1.24;7.6;1.25
ENGLAND 1;2024/2025;Ipswich;Brentford;0;1;6.2;1.58;4.8;1.59
ENGLAND 1;2024/2025;Fulham;Everton;1;3;1.97;4.6;3.55;4.7
ENGLAND 1;2024/2025;Bournemouth;Aston Villa;0;1;2.62;2.78;3.75;2.8
FRANCE 1;2024/2025;Monaco;Lyon;2;0;1.88;4.0;4.5;4.1
GERMANY 1;2024/2025;Bayern Munich;B. Monchengladbach;2;0;1.17;17.0;11.0;17.5
GERMANY 1;2024/2025;Bochum;Mainz;1;4;3.25;2.26;3.85;2.28
GERMANY 1;2024/2025;Holstein Kiel;Freiburg;1;2;3.75;2.04;3.95;2.06
FRANCE 1;2024/2025;Montpellier;PSG;1;4;7.0;1.46;5.7;1.47
GERMANY 1;2024/2025;Union Berlin;Heidenheim;0;3;2.28;3.55;3.5;3.6
GERMANY 1;2024/2025;Werder Bremen;RB Leipzig;0;0;2.28;3.15;4.0;3.2
FRANCE 1;2024/2025;Reims;St Etienne;0;2;2.06;3.75;3.95;3.85
FRANCE 1;2024/2025;Rennes;Nice;2;0;3.75;2.02;4.1;2.06
FRANCE 1;2024/2025;Toulouse;Lens;1;1;2.34;3.3;3.65;3.35
ITALY 1;2024/2025;Empoli;Parma;2;1;2.36;3.75;3.15;3.8
ITALY 1;2024/2025;Lazio;Juventus;1;1;2.5;3.35;3.25;3.4
ITALY 1;2024/2025;Como;Cagliari;3;1;1.82;5.0;3.85;5.1
BRAZIL 1;2025;Flamengo RJ;Bahia;1;0;1.42;9.4;5.0;10.0
FRANCE 1;2024/2025;Le Havre;Marseille;1;3;7.2;1.5;5.0;1.51
BRAZIL 1;2025;Fortaleza;Juventude;5;0;1.67;6.4;4.0;6.6
BRAZIL 1;2025;Vitoria;Vasco;2;1;2.22;4.1;3.15;4.3
BRAZIL 1;2025;Mirassol;Corinthians;2;1;3.05;2.66;3.3;2.68
BRAZIL 1;2025;Gremio;Bragantino;1;1;2.6;3.1;3.3;3.15
